variant,hyperparameters,n_train,cache_size_mb,fit_seconds,n_support_vectors,fit_seconds_min,fit_seconds_max,n_repeats,kernel_matrix_mb
bare SVC,"default (C=1, gamma=scale)",500,500,0.026,272,,,,1.9
bare SVC,"high C (C=1000, gamma=scale)",500,500,0.0254,243,,,,1.9
bare SVC,"high gamma (C=1, gamma=10)",500,500,0.0538,500,,,,1.9
bare SVC,"both high (C=1000, gamma=10)",500,500,0.0519,500,,,,1.9
bare SVC,"low both (C=0.01, gamma=1e-4)",500,500,0.0422,500,,,,1.9
bare SVC,"default (C=1, gamma=scale)",1000,500,0.0763,477,,,,7.6
bare SVC,"high C (C=1000, gamma=scale)",1000,500,0.0771,417,,,,7.6
bare SVC,"high gamma (C=1, gamma=10)",1000,500,0.1866,1000,,,,7.6
bare SVC,"both high (C=1000, gamma=10)",1000,500,0.1928,1000,,,,7.6
bare SVC,"low both (C=0.01, gamma=1e-4)",1000,500,0.1238,1000,,,,7.6
bare SVC,"default (C=1, gamma=scale)",2000,500,0.4795,873,,,,30.5
bare SVC,"high C (C=1000, gamma=scale)",2000,500,0.2599,757,,,,30.5
bare SVC,"high gamma (C=1, gamma=10)",2000,500,0.781,2000,,,,30.5
bare SVC,"both high (C=1000, gamma=10)",2000,500,0.7454,2000,,,,30.5
bare SVC,"low both (C=0.01, gamma=1e-4)",2000,500,0.5114,2000,,,,30.5
bare SVC,"default (C=1, gamma=scale)",3240,500,0.703,1302,,,,80.1
bare SVC,"high C (C=1000, gamma=scale)",3240,500,0.7046,1116,,,,80.1
bare SVC,"high gamma (C=1, gamma=10)",3240,500,2.3524,3240,,,,80.1
bare SVC,"both high (C=1000, gamma=10)",3240,500,2.2116,3240,,,,80.1
bare SVC,"low both (C=0.01, gamma=1e-4)",3240,500,1.8684,3240,,,,80.1
bare SVC,"default (C=1, gamma=scale)",3240,200,0.7082,1302,0.6998,0.7911,5.0,80.1
bare SVC,"default (C=1, gamma=scale)",3240,500,0.6951,1302,0.6904,0.7314,5.0,80.1
bare SVC,"default (C=1, gamma=scale)",3240,1000,0.6977,1302,0.6951,0.7812,5.0,80.1
"CalibratedSVM (sigmoid, cv=3)","default (C=1, gamma=scale)",500,500,0.087,-1,,,,1.9
"CalibratedSVM (isotonic, cv=3)","default (C=1, gamma=scale)",500,500,0.0773,-1,,,,1.9
"CalibratedSVM (sigmoid, cv=3)","default (C=1, gamma=scale)",1000,500,0.2052,-1,,,,7.6
"CalibratedSVM (isotonic, cv=3)","default (C=1, gamma=scale)",1000,500,0.1921,-1,,,,7.6
"CalibratedSVM (sigmoid, cv=3)","default (C=1, gamma=scale)",2000,500,0.647,-1,,,,30.5
"CalibratedSVM (isotonic, cv=3)","default (C=1, gamma=scale)",2000,500,0.7841,-1,,,,30.5
"CalibratedSVM (sigmoid, cv=3)","default (C=1, gamma=scale)",3240,500,1.5372,-1,,,,80.1
"CalibratedSVM (isotonic, cv=3)","default (C=1, gamma=scale)",3240,500,1.5239,-1,,,,80.1
