run,task,model_id,fold_label,location,n_units,n_records_corpus,reported,exclusion_reason,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,support,n_classes,ovr_auc_macro,precision_Absent,recall_Absent,f1_Absent,support_Absent,precision_Present,recall_Present,f1_Present,support_Present,precision_Unknown,recall_Unknown,f1_Unknown,support_Unknown,n_classes_present
EXP-C1-three_class,circor_murmur,M3,r0f0,AV,165,800,True,,0.7818181818181819,0.39825,0.400044455558334,0.7256824307086873,0.4761904761904762,0.39825,165.0,3.0,0.731829192407771,0.7922077922077922,0.976,0.8745519713261649,125.0,0.6363636363636364,0.21875,0.32558139534883723,32.0,0.0,0.0,0.0,8.0,3
EXP-C1-three_class,circor_murmur,M3,r0f0,MV,172,861,True,,0.7848837209302325,0.4190340909090909,0.4270210758100032,0.727398004345377,0.5335968379446641,0.4190340909090909,172.0,3.0,0.698253628005275,0.782608695652174,0.984375,0.8719723183391004,128.0,0.8181818181818182,0.2727272727272727,0.4090909090909091,33.0,0.0,0.0,0.0,11.0,3
EXP-C1-three_class,circor_murmur,M3,r0f0,PV,152,766,True,,0.8289473684210527,0.463768115942029,0.4852591100531038,0.7892929769947666,0.5810736026563365,0.463768115942029,152.0,3.0,0.6871536355585315,0.8201438848920863,0.991304347826087,0.8976377952755905,115.0,0.9230769230769231,0.4,0.5581395348837209,30.0,0.0,0.0,0.0,7.0,3
EXP-C1-three_class,circor_murmur,M3,r0f0,TV,144,732,True,,0.8055555555555556,0.4017589017589018,0.40800719748088166,0.7513870145449092,0.5196078431372549,0.4017589017589018,144.0,3.0,0.7159770289576789,0.8088235294117647,0.990990990990991,0.8906882591093117,111.0,0.75,0.21428571428571427,0.3333333333333333,28.0,0.0,0.0,0.0,5.0,3
EXP-C1-three_class,circor_murmur,M3,r0f1,AV,163,800,True,,0.8098159509202454,0.4501355013550135,0.4660249311412102,0.7630785536335544,0.550940170940171,0.4501355013550135,163.0,3.0,0.7142217691526761,0.8066666666666666,0.983739837398374,0.8864468864468864,123.0,0.8461538461538461,0.36666666666666664,0.5116279069767442,30.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M3,r0f1,MV,175,861,True,,0.7828571428571428,0.4115384615384616,0.41790900757466104,0.7256257883092446,0.5328898743532889,0.4115384615384616,175.0,3.0,0.7296320990782289,0.7804878048780488,0.9846153846153847,0.8707482993197279,130.0,0.8181818181818182,0.25,0.3829787234042553,36.0,0.0,0.0,0.0,9.0,3
EXP-C1-three_class,circor_murmur,M3,r0f1,PV,152,766,True,,0.8223684210526315,0.4728607918263091,0.4882364012798795,0.7832179262385212,0.5416058394160584,0.4728607918263091,152.0,3.0,0.7011479114754978,0.8248175182481752,0.9741379310344828,0.8932806324110671,116.0,0.8,0.4444444444444444,0.5714285714285714,27.0,0.0,0.0,0.0,9.0,3
EXP-C1-three_class,circor_murmur,M3,r0f1,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M3,r0f1,TV,142,732,True,,0.823943661971831,0.44215965411789515,0.46106745586284315,0.7869342804454033,0.5521367521367521,0.44215965411789515,142.0,3.0,0.7404843820841037,0.823076923076923,0.981651376146789,0.895397489539749,109.0,0.8333333333333334,0.3448275862068966,0.4878048780487805,29.0,0.0,0.0,0.0,4.0,3
EXP-C1-three_class,circor_murmur,M3,r0f2,AV,160,800,True,,0.775,0.4029999096412758,0.4055555555555556,0.7123958333333333,0.5175374049546235,0.4029999096412758,160.0,3.0,0.6814893324342223,0.7748344370860927,0.9831932773109243,0.8666666666666667,119.0,0.7777777777777778,0.22580645161290322,0.35,31.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M3,r0f2,MV,166,861,True,,0.7469879518072289,0.38898071625344355,0.38405797101449274,0.6821634363541121,0.4637341153470185,0.38898071625344355,166.0,3.0,0.620829434014722,0.7548387096774194,0.9669421487603306,0.8478260869565217,121.0,0.6363636363636364,0.2,0.30434782608695654,35.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M3,r0f2,PV,156,766,True,,0.782051282051282,0.379785313954593,0.37876407436501697,0.7261591838378956,0.4504913076341648,0.379785313954593,156.0,3.0,0.683867496519238,0.7959183673469388,0.9669421487603306,0.8731343283582089,121.0,0.5555555555555556,0.1724137931034483,0.2631578947368421,29.0,0.0,0.0,0.0,6.0,3
EXP-C1-three_class,circor_murmur,M3,r0f2,Phc,2,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,2.0,3.0,,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M3,r0f2,TV,149,732,True,,0.7651006711409396,0.34762618690654673,0.3275039745627981,0.6904109004385357,0.3925925925925926,0.34762618690654673,149.0,3.0,0.6363876885086869,0.7777777777777778,0.9739130434782609,0.8648648648648649,115.0,0.4,0.06896551724137931,0.11764705882352941,29.0,0.0,0.0,0.0,5.0,3
EXP-C1-three_class,circor_murmur,M3,r0f3,AV,157,800,True,,0.8089171974522293,0.41103828251163677,0.42242242242242245,0.7549587804364873,0.5601230425055929,0.41103828251163677,157.0,3.0,0.6682559576583872,0.8053691275167785,0.9917355371900827,0.8888888888888888,121.0,0.875,0.2413793103448276,0.3783783783783784,29.0,0.0,0.0,0.0,7.0,3
EXP-C1-three_class,circor_murmur,M3,r0f3,MV,175,861,True,,0.7771428571428571,0.40439560439560446,0.4077840552416823,0.7157600215227333,0.5252525252525252,0.40439560439560446,175.0,3.0,0.6766409252123537,0.7757575757575758,0.9846153846153847,0.8677966101694915,130.0,0.8,0.22857142857142856,0.35555555555555557,35.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M3,r0f3,PV,151,766,True,,0.8211920529801324,0.43333333333333335,0.4521600319265689,0.7732744488999804,0.6032863849765259,0.43333333333333335,151.0,3.0,0.8153739475533124,0.8098591549295775,1.0,0.8949416342412452,115.0,1.0,0.3,0.46153846153846156,30.0,0.0,0.0,0.0,6.0,3
EXP-C1-three_class,circor_murmur,M3,r0f3,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M3,r0f3,TV,148,732,True,,0.7567567567567568,0.36904761904761907,0.35978835978835977,0.6906906906906908,0.4238095238095238,0.36904761904761907,148.0,3.0,0.6777281746031747,0.7714285714285715,0.9642857142857143,0.8571428571428571,112.0,0.5,0.14285714285714285,0.2222222222222222,28.0,0.0,0.0,0.0,8.0,3
EXP-C1-three_class,circor_murmur,M3,r0f4,AV,155,800,True,,0.7677419354838709,0.4106280193236715,0.4138058324104836,0.7121423212946093,0.4809634809634809,0.4106280193236715,155.0,3.0,0.6161178077627852,0.7762237762237763,0.9652173913043478,0.8604651162790697,115.0,0.6666666666666666,0.26666666666666666,0.38095238095238093,30.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M3,r0f4,MV,173,861,True,,0.7687861271676301,0.40632891414141414,0.40686915288991415,0.7078611383349668,0.48102139406487227,0.40632891414141414,173.0,3.0,0.6655609864169647,0.7763975155279503,0.9765625,0.8650519031141869,128.0,0.6666666666666666,0.24242424242424243,0.35555555555555557,33.0,0.0,0.0,0.0,12.0,3
EXP-C1-three_class,circor_murmur,M3,r0f4,PV,155,766,True,,0.8451612903225807,0.47031715912171324,0.4951566951566952,0.8124290046870692,0.588483620398514,0.47031715912171324,155.0,3.0,0.6923372744634909,0.8368794326241135,0.9915966386554622,0.9076923076923077,119.0,0.9285714285714286,0.41935483870967744,0.5777777777777777,31.0,0.0,0.0,0.0,5.0,3
EXP-C1-three_class,circor_murmur,M3,r0f4,TV,149,732,True,,0.8389261744966443,0.43678160919540227,0.45997807017543857,0.7977304839279407,0.6095238095238096,0.43678160919540227,149.0,3.0,0.6870167189132707,0.8285714285714286,1.0,0.90625,116.0,1.0,0.3103448275862069,0.47368421052631576,29.0,0.0,0.0,0.0,4.0,3
EXP-C1-three_class,circor_murmur,M4,r0f0,AV,165,800,True,,0.6484848484848484,0.5030833333333333,0.4606042392915815,0.68026387204173,0.47196568863235533,0.5030833333333333,165.0,3.0,0.7149012954360424,0.8272727272727273,0.728,0.774468085106383,125.0,0.48148148148148145,0.40625,0.4406779661016949,32.0,0.10714285714285714,0.375,0.16666666666666666,8.0,3
EXP-C1-three_class,circor_murmur,M4,r0f0,MV,172,861,True,,0.7267441860465116,0.6341540404040403,0.5845180269143403,0.7458323833578362,0.5802141664210629,0.6341540404040403,172.0,3.0,0.7378232225061284,0.8547008547008547,0.78125,0.8163265306122449,128.0,0.6551724137931034,0.5757575757575758,0.6129032258064516,33.0,0.23076923076923078,0.5454545454545454,0.32432432432432434,11.0,3
EXP-C1-three_class,circor_murmur,M4,r0f0,PV,152,766,True,,0.7960526315789473,0.5797791580400276,0.5788177339901478,0.7966116800622245,0.5826210826210826,0.5797791580400276,152.0,3.0,0.7991653444328746,0.8717948717948718,0.8869565217391304,0.8793103448275862,115.0,0.6538461538461539,0.5666666666666667,0.6071428571428571,30.0,0.2222222222222222,0.2857142857142857,0.25,7.0,3
EXP-C1-three_class,circor_murmur,M4,r0f0,TV,144,732,True,,0.8055555555555556,0.48187473187473184,0.4876293297345929,0.7951107737291948,0.4960826210826211,0.48187473187473184,144.0,3.0,0.7298341557768498,0.8632478632478633,0.9099099099099099,0.8859649122807017,111.0,0.625,0.5357142857142857,0.5769230769230769,28.0,0.0,0.0,0.0,5.0,3
EXP-C1-three_class,circor_murmur,M4,r0f1,AV,163,800,True,,0.7300613496932515,0.5319783197831979,0.5241710670282099,0.7361763565093976,0.5278551912568307,0.5319783197831979,163.0,3.0,0.7421141127967376,0.8360655737704918,0.8292682926829268,0.8326530612244898,123.0,0.56,0.4666666666666667,0.509090909090909,30.0,0.1875,0.3,0.23076923076923078,10.0,3
EXP-C1-three_class,circor_murmur,M4,r0f1,MV,175,861,True,,0.7485714285714286,0.5742165242165242,0.5523483884648007,0.7486859323882225,0.5502886002886003,0.5742165242165242,175.0,3.0,0.7443076345225951,0.8484848484848485,0.8615384615384616,0.8549618320610687,130.0,0.5357142857142857,0.4166666666666667,0.46875,36.0,0.26666666666666666,0.4444444444444444,0.3333333333333333,9.0,3
EXP-C1-three_class,circor_murmur,M4,r0f1,PV,152,766,True,,0.8092105263157895,0.6169646658152405,0.6461238566501725,0.8051234699434145,0.72984934086629,0.6169646658152405,152.0,3.0,0.7674428651382673,0.8728813559322034,0.8879310344827587,0.8803418803418803,116.0,0.5666666666666667,0.6296296296296297,0.5964912280701754,27.0,0.75,0.3333333333333333,0.46153846153846156,9.0,3
EXP-C1-three_class,circor_murmur,M4,r0f1,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
