exp_id,model_id,task,repeat,fold,fold_label,n_train,n_test,n_features,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,support,n_classes,ovr_auc_macro,precision_Absent,recall_Absent,f1_Absent,support_Absent,precision_Present,recall_Present,f1_Present,support_Present,precision_Unknown,recall_Unknown,f1_Unknown,support_Unknown,brier,ece,fit_seconds,predict_seconds,planner_inner_best_score,planner_n_trials,planner_search_seconds,planner_tuning,params,note,planner_inner_scores
EXP-C1,M3,circor_murmur,0,0,r0f0,2530,633,138,0.7993680884676145,0.42060299517400185,0.4309022807788685,0.7478282024929371,0.5302325581395348,0.42060299517400185,633.0,3.0,0.7079223497312528,0.8,0.9853862212943633,0.883068288119738,479.0,0.7906976744186046,0.2764227642276423,0.40963855421686746,123.0,0.0,0.0,0.0,31.0,0.3225499682087297,0.03554841729615226,3.929684,1.918858,0.41832,12.0,96.96,nested-bayes,"{""C"": 23.937418592190927, ""class_weight"": ""balanced"", ""gamma"": 0.011938521011127445}",bayes search inside this training fold,
EXP-C1,M3,circor_murmur,0,1,r0f1,2530,633,138,0.8088467614533965,0.4435883480173714,0.45905661225774547,0.764344453586831,0.5447173308619092,0.4435883480173714,633.0,3.0,0.7221970039807197,0.8072289156626506,0.9811715481171548,0.8857412653446648,478.0,0.8269230769230769,0.34959349593495936,0.49142857142857144,123.0,0.0,0.0,0.0,32.0,0.3211397012418451,0.040024668270418985,4.036538,1.676781,0.406522,12.0,93.3,nested-bayes,"{""C"": 4.846377926629961, ""class_weight"": ""balanced"", ""gamma"": 0.01706971857386489}",bayes search inside this training fold,
EXP-C1,M3,circor_murmur,0,2,r0f2,2530,633,138,0.7677725118483413,0.38071939533000404,0.3764441780379159,0.7041385236707529,0.46464696062064226,0.38071939533000404,633.0,3.0,0.6552173782685675,0.7762938230383973,0.9728033472803347,0.8635097493036211,478.0,0.6176470588235294,0.1693548387096774,0.26582278481012656,124.0,0.0,0.0,0.0,31.0,0.3693063055867205,0.036979859869419325,2.869717,1.74886,0.44583,12.0,91.66,nested-bayes,"{""C"": 3.254245444139968, ""class_weight"": ""balanced"", ""gamma"": 0.013031526519601575}",bayes search inside this training fold,
EXP-C1,M3,circor_murmur,0,3,r0f3,2531,632,138,0.7911392405063291,0.40704266875304734,0.4139582820936252,0.7343660145195358,0.5319413373104648,0.40704266875304734,632.0,3.0,0.7065370688710292,0.790268456375839,0.9853556485355649,0.8770949720670391,478.0,0.8055555555555556,0.23577235772357724,0.36477987421383645,123.0,0.0,0.0,0.0,31.0,0.33639154320777176,0.029336343162892506,3.173691,1.401052,0.429475,12.0,93.84,nested-bayes,"{""C"": 296.1486059249461, ""class_weight"": null, ""gamma"": 0.007773818602905711}",bayes search inside this training fold,
EXP-C1,M3,circor_murmur,0,4,r0f4,2531,632,138,0.8037974683544303,0.43073556258575135,0.4437828565104311,0.7558207814604699,0.5373098139055585,0.43073556258575135,632.0,3.0,0.6626579694971436,0.8034188034188035,0.9832635983263598,0.8842897460018815,478.0,0.8085106382978723,0.3089430894308943,0.4470588235294118,123.0,0.0,0.0,0.0,31.0,0.3320035388559148,0.03636150826720937,2.933315,2.04659,0.398818,12.0,86.45,nested-bayes,"{""C"": 63.643628032697734, ""class_weight"": null, ""gamma"": 0.013963834368890033}",bayes search inside this training fold,
EXP-C1,M4,circor_murmur,0,0,r0f0,2530,633,138,0.740916271721959,0.5659036285965257,0.5413513203724226,0.75407061672855,0.5417013419919327,0.5659036285965257,633.0,3.0,0.7452031007248663,0.8546637744034707,0.8225469728601252,0.8382978723404255,479.0,0.6037735849056604,0.5203252032520326,0.5589519650655022,123.0,0.16666666666666666,0.3548387096774194,0.2268041237113402,31.0,0.4322018154947459,0.1637733008614435,2.876081,0.280553,0.498604,12.0,395.17,nested-bayes,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 190}",bayes search inside this training fold,
EXP-C1,M4,circor_murmur,0,1,r0f1,2530,633,138,0.764612954186414,0.5692158922112234,0.5639066951566952,0.7649996286844627,0.5620852179980811,0.5692158922112234,633.0,3.0,0.7524452398445344,0.8526970954356846,0.8598326359832636,0.85625,478.0,0.5585585585585585,0.5040650406504065,0.5299145299145299,123.0,0.275,0.34375,0.3055555555555556,32.0,0.40371645168316034,0.16232361917636665,11.400789,1.87096,0.506862,12.0,394.63,nested-bayes,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 599}",bayes search inside this training fold,
EXP-C1,M4,circor_murmur,0,2,r0f2,2530,633,138,0.7140600315955766,0.5436743600125973,0.5135305279463263,0.710284413601108,0.5083390138604863,0.5436743600125973,633.0,3.0,0.70914751467904,0.8139059304703476,0.8326359832635983,0.8231644260599793,478.0,0.43333333333333335,0.31451612903225806,0.3644859813084112,124.0,0.2777777777777778,0.4838709677419355,0.35294117647058826,31.0,0.4305766938818875,0.08664335608244718,46.182048,1.073952,0.525917,12.0,486.43,nested-bayes,"{""class_weight"": null, ""max_depth"": 10, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 954}",bayes search inside this training fold,
EXP-C1,M4,circor_murmur,0,3,r0f3,2531,632,138,0.7784810126582279,0.5261935147357952,0.5413352853442439,0.768604513880004,0.56312647782682,0.5261935147357952,632.0,3.0,0.7784153507350204,0.8428290766208252,0.897489539748954,0.8693009118541033,478.0,0.5773195876288659,0.45528455284552843,0.509090909090909,123.0,0.2692307692307692,0.22580645161290322,0.24561403508771928,31.0,0.3936603383815527,0.18781685539846346,7.466719,0.837141,0.523487,12.0,246.03,nested-bayes,"{""class_weight"": null, ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 3, ""n_estimators"": 995}",bayes search inside this training fold,
EXP-C1,M4,circor_murmur,0,4,r0f4,2531,632,138,0.7199367088607594,0.5305736705632679,0.509230958149053,0.7338069505482275,0.49780650721827197,0.5305736705632679,632.0,3.0,0.7450530498557916,0.8619909502262444,0.797071129707113,0.8282608695652174,478.0,0.4714285714285714,0.5365853658536586,0.5019011406844106,123.0,0.16,0.25806451612903225,0.19753086419753085,31.0,0.4155142213392111,0.12350118135937183,8.903377,1.000322,0.518694,12.0,413.92,nested-bayes,"{""class_weight"": ""balanced"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 546}",bayes search inside this training fold,
