run,task,model_id,fold_label,duration_band,n_units,n_records_corpus,reported,median_duration_sec,min_duration_sec,n_classes_present,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C1-two_class,circor_murmur,M3,r0f0,long,428,1957,True,27.352,20.048,2,0.822429906542056,0.6375556357512331,0.28431372549019607,0.99079754601227,0.90625,0.43283582089552236,0.44565079735568325,0.8216347888848791,0.707451024590117,29.0,3.0,323.0,73.0,428.0,102.0,326.0
EXP-C1-two_class,circor_murmur,M3,r0f0,medium,174,1050,True,16.968,7.696,2,0.8793103448275862,0.561624649859944,0.14285714285714285,0.9803921568627451,0.5,0.2222222222222222,0.22004401320440156,0.6987239340180517,0.3269694988834135,3.0,3.0,150.0,18.0,174.0,21.0,153.0
EXP-C1-two_class,circor_murmur,M3,r0f1,long,357,1957,True,28.688,20.048,2,0.8515406162464986,0.636986301369863,0.273972602739726,1.0,1.0,0.43010752688172044,0.4805048630108737,0.7542446459579394,0.6135182653246396,20.0,0.0,284.0,53.0,357.0,73.0,284.0
EXP-C1-two_class,circor_murmur,M3,r0f1,medium,244,1050,True,16.176000000000002,6.18675,2,0.8401639344262295,0.6322680412371134,0.28,0.9845360824742269,0.8235294117647058,0.417910447761194,0.4194047990855001,0.7784536082474227,0.6078936835185677,14.0,3.0,191.0,36.0,244.0,50.0,194.0
EXP-C1-two_class,circor_murmur,M3,r0f2,long,396,1957,True,28.192,20.048,2,0.8434343434343434,0.5912464481106069,0.1917808219178082,0.9907120743034056,0.8235294117647058,0.3111111111111111,0.3491118489884379,0.7197506255566394,0.5048205785125177,14.0,3.0,320.0,59.0,396.0,73.0,323.0
EXP-C1-two_class,circor_murmur,M3,r0f2,medium,206,1050,True,15.84,5.68,2,0.7621359223300971,0.5524984187223276,0.13725490196078433,0.967741935483871,0.5833333333333334,0.2222222222222222,0.19347981669143643,0.572675521821632,0.38883005443021745,7.0,5.0,150.0,44.0,206.0,51.0,155.0
EXP-C1-two_class,circor_murmur,M3,r0f3,long,357,1957,True,27.152,20.048,2,0.8627450980392157,0.6171875,0.234375,1.0,1.0,0.379746835443038,0.44810150205098714,0.7553327645051194,0.5567413012749449,15.0,0.0,293.0,49.0,357.0,64.0,293.0
EXP-C1-two_class,circor_murmur,M3,r0f3,medium,244,1050,True,15.64,5.152,2,0.8032786885245902,0.6047640861200183,0.22033898305084745,0.9891891891891892,0.8666666666666667,0.35135135135135137,0.37350027325710694,0.7675675675675676,0.6224335830693324,13.0,2.0,183.0,46.0,244.0,59.0,185.0
EXP-C1-two_class,circor_murmur,M3,r0f4,long,419,1957,True,28.64,20.048,2,0.863961813842482,0.6312059545490538,0.273972602739726,0.9884393063583815,0.8333333333333334,0.41237113402061853,0.4283303534885747,0.6837041729353076,0.484452730998802,20.0,4.0,342.0,53.0,419.0,73.0,346.0
EXP-C1-two_class,circor_murmur,M3,r0f4,medium,182,1050,True,16.192,5.248,2,0.8186813186813187,0.6762121212121213,0.36,0.9924242424242424,0.9473684210526315,0.5217391304347826,0.5144783928906089,0.8298484848484848,0.7325968365977338,18.0,1.0,131.0,32.0,182.0,50.0,132.0
EXP-C1-two_class,circor_murmur,M4,r0f0,long,428,1957,True,27.352,20.048,2,0.8271028037383178,0.6911463972091905,0.43137254901960786,0.950920245398773,0.7333333333333333,0.5432098765432098,0.46914324097725235,0.8179207265728378,0.6833732681143362,44.0,16.0,310.0,58.0,428.0,102.0,326.0
EXP-C1-two_class,circor_murmur,M4,r0f0,medium,174,1050,True,16.968,7.696,2,0.8620689655172413,0.6545284780578898,0.38095238095238093,0.9281045751633987,0.42105263157894735,0.4,0.3228131637395243,0.58948023653906,0.3555970189467881,8.0,11.0,142.0,13.0,174.0,21.0,153.0
