run,task,model_id,fold_label,location,n_units,n_records_corpus,reported,exclusion_reason,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative,n_classes_present
EXP-C1-two_class,circor_murmur,M3,r0f0,AV,157,755,True,,0.8152866242038217,0.58175,0.1875,0.976,0.6666666666666666,0.2926829268292683,0.2833320084759698,0.8140000000000001,0.5866473484425369,6.0,3.0,122.0,26.0,157.0,32.0,125.0,2
EXP-C1-two_class,circor_murmur,M3,r0f0,MV,161,809,True,,0.8509316770186336,0.6476089015151515,0.30303030303030304,0.9921875,0.9090909090909091,0.45454545454545453,0.47234848484848485,0.7476325757575757,0.6242104277557862,10.0,1.0,127.0,23.0,161.0,33.0,128.0,2
EXP-C1-two_class,circor_murmur,M3,r0f0,PV,145,733,True,,0.8551724137931035,0.6623188405797101,0.3333333333333333,0.991304347826087,0.9090909090909091,0.4878048780487805,0.49666062803760413,0.849855072463768,0.7329865306418583,10.0,1.0,114.0,20.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M3,r0f0,TV,139,706,True,,0.8345323741007195,0.6026383526383526,0.21428571428571427,0.990990990990991,0.8571428571428571,0.34285714285714286,0.37648197493766306,0.7683397683397684,0.5936798776921357,6.0,1.0,110.0,22.0,139.0,28.0,111.0,2
EXP-C1-two_class,circor_murmur,M3,r0f1,AV,153,755,True,,0.8496732026143791,0.6292682926829268,0.26666666666666666,0.991869918699187,0.8888888888888888,0.41025641025641024,0.4362472385202354,0.7878048780487805,0.6095916327075441,8.0,1.0,122.0,22.0,153.0,30.0,123.0,2
EXP-C1-two_class,circor_murmur,M3,r0f1,MV,166,809,True,,0.8192771084337349,0.6034188034188035,0.2222222222222222,0.9846153846153847,0.8,0.34782608695652173,0.35825324395869085,0.7032051282051283,0.5137295267050366,8.0,2.0,128.0,28.0,166.0,36.0,130.0,2
EXP-C1-two_class,circor_murmur,M3,r0f1,PV,143,733,True,,0.8601398601398601,0.6296296296296297,0.25925925925925924,1.0,1.0,0.4117647058823529,0.4702476981373602,0.772669220945083,0.6725104961158068,7.0,0.0,116.0,20.0,143.0,27.0,116.0,2
EXP-C1-two_class,circor_murmur,M3,r0f1,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C1-two_class,circor_murmur,M3,r0f1,TV,138,706,True,,0.8623188405797102,0.6724137931034483,0.3448275862068966,1.0,1.0,0.5128205128205128,0.5418876649078759,0.79247073710851,0.6534418970576034,10.0,0.0,109.0,19.0,138.0,29.0,109.0,2
EXP-C1-two_class,circor_murmur,M3,r0f2,AV,150,755,True,,0.8133333333333334,0.5841691515315803,0.1935483870967742,0.9747899159663865,0.6666666666666666,0.3,0.28701623389674347,0.6771482786663052,0.4980379485440525,6.0,3.0,116.0,25.0,150.0,31.0,119.0,2
EXP-C1-two_class,circor_murmur,M3,r0f2,MV,156,809,True,,0.8141025641025641,0.606021251475797,0.22857142857142856,0.9834710743801653,0.8,0.35555555555555557,0.3611380107027457,0.6417945690672964,0.43879256913681575,8.0,2.0,119.0,27.0,156.0,35.0,121.0,2
EXP-C1-two_class,circor_murmur,M3,r0f2,PV,150,733,True,,0.8266666666666667,0.5648332858364207,0.13793103448275862,0.9917355371900827,0.8,0.23529411764705882,0.2852664576802508,0.6936449130806498,0.4612350642648443,4.0,1.0,120.0,25.0,150.0,29.0,121.0,2
EXP-C1-two_class,circor_murmur,M3,r0f2,Phc,2,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1
EXP-C1-two_class,circor_murmur,M3,r0f2,TV,144,706,True,,0.8055555555555556,0.5430284857571215,0.10344827586206896,0.9826086956521739,0.6,0.17647058823529413,0.18851311739786558,0.6323838080959521,0.4154110621941668,3.0,2.0,113.0,26.0,144.0,29.0,115.0,2
EXP-C1-two_class,circor_murmur,M3,r0f3,AV,150,755,True,,0.8333333333333334,0.5820746651467654,0.1724137931034483,0.9917355371900827,0.8333333333333334,0.2857142857142857,0.3308064190162488,0.7352522086064406,0.531331084183002,5.0,1.0,120.0,24.0,150.0,29.0,121.0,2
EXP-C1-two_class,circor_murmur,M3,r0f3,MV,165,809,True,,0.8363636363636363,0.6142857142857143,0.22857142857142856,1.0,1.0,0.37209302325581395,0.43504363727450385,0.7509890109890109,0.5829391024372359,8.0,0.0,130.0,27.0,165.0,35.0,130.0,2
EXP-C1-two_class,circor_murmur,M3,r0f3,PV,145,733,True,,0.8620689655172413,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.5328701692569688,0.8626086956521739,0.7318840297334448,10.0,0.0,115.0,20.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M3,r0f3,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C1-two_class,circor_murmur,M3,r0f3,TV,140,706,True,,0.8214285714285714,0.5669642857142857,0.14285714285714285,0.9910714285714286,0.8,0.24242424242424243,0.28867513459481287,0.6903698979591836,0.4735580502374562,4.0,1.0,111.0,24.0,140.0,28.0,112.0,2
EXP-C1-two_class,circor_murmur,M3,r0f4,AV,145,755,True,,0.8344827586206897,0.6246376811594203,0.26666666666666666,0.9826086956521739,0.8,0.4,0.39849421353129844,0.7553623188405797,0.5746697581181083,8.0,2.0,113.0,22.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M3,r0f4,MV,161,809,True,,0.84472049689441,0.6437026515151515,0.30303030303030304,0.984375,0.8333333333333334,0.4444444444444444,0.4417463550659894,0.743844696969697,0.5671074702913732,10.0,2.0,126.0,23.0,161.0,33.0,128.0,2
EXP-C1-two_class,circor_murmur,M3,r0f4,PV,150,733,True,,0.8666666666666667,0.6893467064245054,0.3870967741935484,0.9915966386554622,0.9230769230769231,0.5454545454545454,0.5450170877251894,0.740309026836541,0.6311365011576658,12.0,1.0,118.0,19.0,150.0,31.0,119.0,2
EXP-C1-two_class,circor_murmur,M3,r0f4,TV,145,706,True,,0.8551724137931035,0.6379310344827587,0.27586206896551724,1.0,1.0,0.43243243243243246,0.4832976746641416,0.7285969084423305,0.5822237277381748,8.0,0.0,116.0,21.0,145.0,29.0,116.0,2
EXP-C1-two_class,circor_murmur,M4,r0f0,AV,157,755,True,,0.802547770700637,0.6435,0.375,0.912,0.5217391304347826,0.43636363636363634,0.326960715590207,0.76375,0.4887559390413736,12.0,11.0,114.0,20.0,157.0,32.0,125.0,2
EXP-C1-two_class,circor_murmur,M4,r0f0,MV,161,809,True,,0.8322981366459627,0.669625946969697,0.3939393939393939,0.9453125,0.65,0.49056603773584906,0.4152022339063626,0.7614820075757576,0.6437855355687273,13.0,7.0,121.0,20.0,161.0,33.0,128.0,2
EXP-C1-two_class,circor_murmur,M4,r0f0,PV,145,733,True,,0.8620689655172413,0.7159420289855072,0.4666666666666667,0.9652173913043478,0.7777777777777778,0.5833333333333334,0.5305650128737706,0.8305797101449275,0.6903814732460136,14.0,4.0,111.0,16.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M4,r0f0,TV,139,706,True,,0.8561151079136691,0.7096203346203347,0.4642857142857143,0.954954954954955,0.7222222222222222,0.5652173913043478,0.5008122841891582,0.731981981981982,0.5851645704537105,13.0,5.0,106.0,15.0,139.0,28.0,111.0,2
EXP-C1-two_class,circor_murmur,M4,r0f1,AV,153,755,True,,0.803921568627451,0.7016260162601626,0.5333333333333333,0.8699186991869918,0.5,0.5161290322580645,0.393660712161035,0.7563685636856369,0.6263693333905289,16.0,16.0,107.0,14.0,153.0,30.0,123.0,2
EXP-C1-two_class,circor_murmur,M4,r0f1,MV,166,809,True,,0.7951807228915663,0.6583333333333333,0.4166666666666667,0.9,0.5357142857142857,0.46875,0.34850315830097683,0.7294871794871794,0.5725518321614713,15.0,13.0,117.0,21.0,166.0,36.0,130.0,2
EXP-C1-two_class,circor_murmur,M4,r0f1,PV,143,733,True,,0.8601398601398601,0.7717113665389528,0.6296296296296297,0.9137931034482759,0.6296296296296297,0.6296296296296297,0.5434227330779055,0.7586206896551724,0.6888938372135358,17.0,10.0,106.0,10.0,143.0,27.0,116.0,2
