run,task,model_id,fold_label,quality_group,n_units,n_records_corpus,reported,mean_snr_proxy_db,n_classes_present,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C1-two_class,circor_murmur,M3,r0f0,clean,318,1612,True,9.776023842767295,2,0.8301886792452831,0.6794131666754939,0.379746835443038,0.9790794979079498,0.8571428571428571,0.5263157894736842,0.4954154695569359,0.8528149992055505,0.7311148368703388,30.0,5.0,234.0,49.0,318.0,79.0,239.0
EXP-C1-two_class,circor_murmur,M3,r0f0,low_quality_other,1,7,False,11.682844,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0
EXP-C1-two_class,circor_murmur,M3,r0f0,noisy,283,1388,True,1.1864776148409895,2,0.8480565371024735,0.5206352225180677,0.045454545454545456,0.99581589958159,0.6666666666666666,0.0851063829787234,0.1460241872727596,0.6802966907569419,0.4241423650905619,2.0,1.0,238.0,42.0,283.0,44.0,239.0
EXP-C1-two_class,circor_murmur,M3,r0f1,clean,317,1612,True,9.87016267192429,2,0.832807570977918,0.6603243066171653,0.32894736842105265,0.991701244813278,0.9259259259259259,0.4854368932038835,0.49041506458463163,0.7668158986678314,0.6604174156545056,25.0,2.0,239.0,51.0,317.0,76.0,241.0
EXP-C1-two_class,circor_murmur,M3,r0f1,low_quality_other,2,7,False,7.5766025,2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
EXP-C1-two_class,circor_murmur,M3,r0f1,noisy,282,1388,True,0.9301726205673758,2,0.8652482269503546,0.5957074428887251,0.1956521739130435,0.9957627118644068,0.9,0.32142857142857145,0.3824072997268623,0.753960943257185,0.5215771757262063,9.0,1.0,235.0,37.0,282.0,46.0,236.0
EXP-C1-two_class,circor_murmur,M3,r0f2,clean,319,1612,True,9.730225761755484,2,0.7711598746081505,0.573814711069613,0.1728395061728395,0.9747899159663865,0.7,0.27722772277227725,0.2650655675205468,0.6301483556385516,0.4648631018352565,14.0,6.0,232.0,67.0,319.0,81.0,238.0
EXP-C1-two_class,circor_murmur,M3,r0f2,low_quality_other,2,7,False,9.253760999999999,1,1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,2.0,0.0,2.0
EXP-C1-two_class,circor_murmur,M3,r0f2,noisy,281,1388,True,0.9072310106761565,2,0.8647686832740213,0.5771936681649404,0.16279069767441862,0.9915966386554622,0.7777777777777778,0.2692307692307692,0.31566663004509105,0.6971858510846198,0.4485208172305253,7.0,2.0,236.0,36.0,281.0,43.0,238.0
EXP-C1-two_class,circor_murmur,M3,r0f3,clean,320,1612,True,9.898936340625,2,0.809375,0.6364445122261198,0.27710843373493976,0.9957805907172996,0.9583333333333334,0.42990654205607476,0.4540961414051249,0.7667124192974429,0.6513836976770055,23.0,1.0,236.0,60.0,320.0,83.0,237.0
EXP-C1-two_class,circor_murmur,M3,r0f3,noisy,281,1388,True,0.8830114199288257,2,0.8718861209964412,0.5604253112033195,0.125,0.995850622406639,0.8333333333333334,0.21739130434782608,0.2921093351798826,0.7563278008298755,0.4669003853904249,5.0,1.0,240.0,35.0,281.0,40.0,241.0
EXP-C1-two_class,circor_murmur,M3,r0f4,clean,338,1612,True,10.201621609467455,2,0.8402366863905325,0.6831650152439024,0.3780487804878049,0.98828125,0.9117647058823529,0.5344827586206896,0.522063319681892,0.7877762957317074,0.6713295226863648,31.0,3.0,253.0,51.0,338.0,82.0,256.0
EXP-C1-two_class,circor_murmur,M3,r0f4,low_quality_other,2,7,False,12.1655315,2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
