exp_id,model_id,task,repeat,fold,fold_label,n_train,n_test,n_features,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative,brier,ece,fit_seconds,predict_seconds,planner_inner_best_score,planner_n_trials,planner_search_seconds,planner_tuning,params,note,planner_inner_scores
EXP-C1,M3,circor_murmur,0,0,r0f0,2405,602,138,0.8388704318936877,0.6238182527963066,0.2601626016260163,0.9874739039665971,0.8421052631578947,0.39751552795031053,0.41058551999887516,0.7947281769268633,0.6331444721281001,32.0,6.0,473.0,91.0,602.0,123.0,479.0,0.24044700773041786,0.04959030254126353,2.522804,1.887878,0.63541,12.0,96.92,nested-bayes,"{""C"": 1.9780827689353788, ""class_weight"": ""balanced"", ""gamma"": 0.004661686413912771}",bayes search inside this training fold,
EXP-C1,M3,circor_murmur,0,1,r0f1,2406,601,138,0.8469217970049917,0.6350733068000136,0.2764227642276423,0.9937238493723849,0.918918918918919,0.425,0.4534460445369148,0.7622376432969351,0.606804679106486,34.0,3.0,475.0,89.0,601.0,123.0,478.0,0.2512290390099143,0.04011714554168697,2.908228,1.884366,0.630574,12.0,99.26,nested-bayes,"{""C"": 0.9575089328562135, ""class_weight"": ""balanced"", ""gamma"": 0.0011852842120793588}",bayes search inside this training fold,
EXP-C1,M3,circor_murmur,0,2,r0f2,2405,602,138,0.8156146179401993,0.5763092185180186,0.1693548387096774,0.9832635983263598,0.7241379310344828,0.27450980392156865,0.2882408186550016,0.6601599406127683,0.44786934469896145,21.0,8.0,470.0,103.0,602.0,124.0,478.0,0.2947369306847776,0.054454959768577185,1.849217,0.795067,0.678574,12.0,71.72,nested-bayes,"{""C"": 1000.0, ""class_weight"": ""balanced"", ""gamma"": 0.0001}",bayes search inside this training fold,
EXP-C1,M3,circor_murmur,0,3,r0f3,2406,601,138,0.8386023294509152,0.6117290880021771,0.22764227642276422,0.99581589958159,0.9333333333333333,0.3660130718954248,0.4139844914440283,0.7647549069632956,0.5865073423318303,28.0,2.0,476.0,95.0,601.0,123.0,478.0,0.2547981176818071,0.021399963496352255,1.826844,1.138329,0.624351,12.0,63.07,nested-bayes,"{""C"": 173.8146709781495, ""class_weight"": ""balanced"", ""gamma"": 0.010216212083806325}",bayes search inside this training fold,
EXP-C1,M3,circor_murmur,0,4,r0f4,2406,601,138,0.8502495840266223,0.6492414191924346,0.3089430894308943,0.9895397489539749,0.8837209302325582,0.4578313253012048,0.4672341123172955,0.7430690206483656,0.5841126178141618,38.0,5.0,473.0,85.0,601.0,123.0,478.0,0.25204150764895034,0.030538148967258143,1.954305,1.313532,0.623007,12.0,58.34,nested-bayes,"{""C"": 9.643857615941439, ""class_weight"": ""balanced"", ""gamma"": 0.016949768237884747}",bayes search inside this training fold,
EXP-C1,M4,circor_murmur,0,0,r0f0,2405,602,138,0.8372093023255814,0.6831983977459817,0.42276422764227645,0.9436325678496869,0.6582278481012658,0.5148514851485149,0.4375297506447446,0.7736307008164027,0.5991492934671743,52.0,27.0,452.0,71.0,602.0,123.0,479.0,0.27312306030652284,0.10215331610680449,7.824847,0.137409,0.680366,12.0,209.09,nested-bayes,"{""class_weight"": ""balanced"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 135}",bayes search inside this training fold,
EXP-C1,M4,circor_murmur,0,1,r0f1,2406,601,138,0.8169717138103162,0.7068153212912882,0.5203252032520326,0.893305439330544,0.5565217391304348,0.5378151260504201,0.4242405272895469,0.752559785012076,0.6255283785447275,64.0,51.0,427.0,59.0,601.0,123.0,478.0,0.30403607437872965,0.11594238703490968,25.091942,0.744566,0.679788,12.0,185.62,nested-bayes,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 30, ""max_features"": 0.3, ""min_samples_leaf"": 8, ""n_estimators"": 779}",bayes search inside this training fold,
EXP-C1,M4,circor_murmur,0,2,r0f2,2405,602,138,0.7757475083056479,0.5840531785666081,0.25806451612903225,0.9100418410041841,0.4266666666666667,0.32160804020100503,0.20586048360249765,0.6436006883520042,0.4010473212858424,32.0,43.0,435.0,92.0,602.0,124.0,478.0,0.33124457304580207,0.047931740164772946,5.324257,0.156765,0.716448,12.0,256.97,nested-bayes,"{""class_weight"": null, ""max_depth"": null, ""max_features"": 0.3, ""min_samples_leaf"": 2, ""n_estimators"": 105}",bayes search inside this training fold,
EXP-C1,M4,circor_murmur,0,3,r0f3,2406,601,138,0.8286189683860233,0.6930043882028779,0.4634146341463415,0.9225941422594143,0.6063829787234043,0.5253456221198156,0.4287417502991158,0.7839745552267238,0.6102601427348074,57.0,37.0,441.0,66.0,601.0,123.0,478.0,0.2990321465071442,0.13686963623653853,2.037073,0.21828,0.696909,12.0,274.21,nested-bayes,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 190}",bayes search inside this training fold,
EXP-C1,M4,circor_murmur,0,4,r0f4,2406,601,138,0.8352745424292846,0.7062455352586998,0.4878048780487805,0.9246861924686193,0.625,0.547945205479452,0.45425503520470517,0.727157533081607,0.590898588199068,60.0,36.0,442.0,63.0,601.0,123.0,478.0,0.2873248749041347,0.09996852093357912,11.401982,0.232565,0.687987,12.0,281.67,nested-bayes,"{""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""n_estimators"": 185}",bayes search inside this training fold,
