run,task,model_id,fold_label,duration_band,n_units,n_records_corpus,reported,median_duration_sec,min_duration_sec,n_classes_present,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C2,circor_outcome,M3,r0f0,long,426,2054,True,27.872,20.048,2,0.57981220657277,0.5774605973768323,0.32701421800947866,0.827906976744186,0.6509433962264151,0.4353312302839117,0.17916095693109502,0.6035269480877328,0.607935537987516,69.0,37.0,178.0,142.0,426.0,211.0,215.0
EXP-C2,circor_outcome,M3,r0f0,medium,207,1109,True,16.096,6.352,2,0.5507246376811594,0.5423704954954955,0.4270833333333333,0.6576576576576577,0.5189873417721519,0.4685714285714286,0.08699055745947859,0.5386636636636637,0.5471037693755572,41.0,38.0,73.0,55.0,207.0,96.0,111.0
EXP-C2,circor_outcome,M3,r0f1,long,428,2054,True,28.624,20.048,2,0.6588785046728972,0.6431757161559456,0.5187165775401069,0.7676348547717843,0.6339869281045751,0.5705882352941176,0.29635797731560504,0.6566667406306167,0.6647814474571652,97.0,56.0,185.0,90.0,428.0,187.0,241.0
EXP-C2,circor_outcome,M3,r0f1,medium,205,1109,True,15.792,5.952,2,0.6,0.6119308188391636,0.5378151260504201,0.686046511627907,0.7032967032967034,0.6095238095238096,0.2223459693514958,0.6325972249364862,0.7276548230889246,64.0,27.0,59.0,55.0,205.0,119.0,86.0
EXP-C2,circor_outcome,M3,r0f2,long,400,2054,True,25.544,20.048,2,0.5925,0.5841346153846154,0.375,0.7932692307692307,0.6260869565217392,0.46905537459283386,0.18574436233547462,0.6186398237179488,0.6047692806819173,72.0,43.0,165.0,120.0,400.0,192.0,208.0
EXP-C2,circor_outcome,M3,r0f2,medium,233,1109,True,15.456,5.152,2,0.6180257510729614,0.6142562288073123,0.43859649122807015,0.7899159663865546,0.6666666666666666,0.5291005291005291,0.24449873263895205,0.6738168951791242,0.6283292524754965,50.0,25.0,94.0,64.0,233.0,114.0,119.0
EXP-C2,circor_outcome,M3,r0f3,long,417,2054,True,28.64,20.048,2,0.5995203836930456,0.59824016563147,0.42028985507246375,0.7761904761904762,0.6492537313432836,0.5102639296187683,0.21036248129890064,0.5835748792270532,0.6251711439161501,87.0,47.0,163.0,120.0,417.0,207.0,210.0
EXP-C2,circor_outcome,M3,r0f3,medium,215,1109,True,16.496,5.68,2,0.7069767441860465,0.699582027168234,0.6060606060606061,0.7931034482758621,0.7142857142857143,0.6557377049180327,0.4077769997473305,0.7296238244514107,0.7048689248589581,60.0,24.0,92.0,39.0,215.0,99.0,116.0
EXP-C2,circor_outcome,M3,r0f4,long,383,2054,True,28.144,20.064,2,0.597911227154047,0.5959335624284078,0.4444444444444444,0.7474226804123711,0.631578947368421,0.5217391304347826,0.20148211908705563,0.6244477172312224,0.6330269171208887,84.0,49.0,145.0,105.0,383.0,189.0,194.0
EXP-C2,circor_outcome,M3,r0f4,medium,249,1109,True,16.096,6.768,2,0.5662650602409639,0.5622571872571873,0.49572649572649574,0.6287878787878788,0.5420560747663551,0.5178571428571429,0.12553456636448576,0.6051541051541052,0.5794947851191656,58.0,49.0,83.0,59.0,249.0,117.0,132.0
EXP-C2,circor_outcome,M4,r0f0,long,426,2054,True,27.872,20.048,2,0.5915492957746479,0.5894852860134465,0.3696682464454976,0.8093023255813954,0.6554621848739496,0.4727272727272727,0.199434098952485,0.5942025790807892,0.6084056690334252,78.0,41.0,174.0,133.0,426.0,211.0,215.0
EXP-C2,circor_outcome,M4,r0f0,medium,207,1109,True,16.096,6.352,2,0.5169082125603864,0.5129504504504504,0.4583333333333333,0.5675675675675675,0.4782608695652174,0.46808510638297873,0.025993762245501817,0.5358483483483484,0.545352279266276,44.0,48.0,63.0,52.0,207.0,96.0,111.0
EXP-C2,circor_outcome,M4,r0f1,long,428,2054,True,28.624,20.048,2,0.6378504672897196,0.6292963809439279,0.5614973262032086,0.6970954356846473,0.5898876404494382,0.5753424657534246,0.2602349865950272,0.6596622806044334,0.6599839008824147,105.0,73.0,168.0,82.0,428.0,187.0,241.0
EXP-C2,circor_outcome,M4,r0f1,medium,205,1109,True,15.792,5.952,2,0.6146341463414634,0.6180867695915575,0.5966386554621849,0.6395348837209303,0.696078431372549,0.6425339366515838,0.2330962280539727,0.6486222395935118,0.7328870730175681,71.0,31.0,55.0,48.0,205.0,119.0,86.0
EXP-C2,circor_outcome,M4,r0f2,long,400,2054,True,25.544,20.048,2,0.58,0.5735176282051282,0.4114583333333333,0.7355769230769231,0.5895522388059702,0.48466257668711654,0.15563617456044632,0.6222205528846154,0.6285027311444293,79.0,55.0,153.0,113.0,400.0,192.0,208.0
EXP-C2,circor_outcome,M4,r0f2,medium,233,1109,True,15.456,5.152,2,0.6523605150214592,0.6487910953855226,0.4824561403508772,0.8151260504201681,0.7142857142857143,0.5759162303664922,0.3162461020810812,0.6968892820286009,0.7121590756636471,55.0,22.0,97.0,59.0,233.0,114.0,119.0
EXP-C2,circor_outcome,M4,r0f3,long,417,2054,True,28.64,20.048,2,0.5779376498800959,0.5767080745341615,0.4057971014492754,0.7476190476190476,0.6131386861313869,0.4883720930232558,0.16331519661270552,0.5988037727168162,0.6408754424923249,84.0,53.0,157.0,123.0,417.0,207.0,210.0
EXP-C2,circor_outcome,M4,r0f3,medium,215,1109,True,16.496,5.68,2,0.6790697674418604,0.6818617206548241,0.7171717171717171,0.646551724137931,0.6339285714285714,0.6729857819905213,0.3629027503850473,0.7246603970741902,0.723600263332931,71.0,41.0,75.0,28.0,215.0,99.0,116.0
EXP-C2,circor_outcome,M4,r0f4,long,383,2054,True,28.144,20.064,2,0.608355091383812,0.6068564882997872,0.49206349206349204,0.7216494845360825,0.6326530612244898,0.5535714285714286,0.21970907285094185,0.6272841324387717,0.6337119319622586,93.0,54.0,140.0,96.0,383.0,189.0,194.0
EXP-C2,circor_outcome,M4,r0f4,medium,249,1109,True,16.096,6.768,2,0.5983935742971888,0.5935314685314685,0.5128205128205128,0.6742424242424242,0.5825242718446602,0.5454545454545454,0.1895713073425157,0.6296943796943797,0.6312822242977413,60.0,43.0,89.0,57.0,249.0,117.0,132.0
EXP-C2,circor_outcome,M5,r0f0,long,426,2054,True,27.872,20.048,2,0.5633802816901409,0.5618869172269371,0.4028436018957346,0.7209302325581395,0.5862068965517241,0.47752808988764045,0.13060269595573798,0.5922848010580845,0.6003503531996128,85.0,60.0,155.0,126.0,426.0,211.0,215.0
EXP-C2,circor_outcome,M5,r0f0,medium,207,1109,True,16.096,6.352,2,0.5314009661835749,0.5243524774774775,0.4270833333333333,0.6216216216216216,0.4939759036144578,0.4581005586592179,0.04955875220870708,0.5422297297297297,0.5362230852579574,41.0,42.0,69.0,55.0,207.0,96.0,111.0
EXP-C2,circor_outcome,M5,r0f1,long,428,2054,True,28.624,20.048,2,0.6285046728971962,0.6257904897153128,0.6042780748663101,0.6473029045643154,0.5707070707070707,0.587012987012987,0.25027104958530005,0.6789890607317992,0.6692170686995416,113.0,85.0,156.0,74.0,428.0,187.0,241.0
EXP-C2,circor_outcome,M5,r0f1,medium,205,1109,True,15.792,5.952,2,0.6146341463414634,0.6261481336720736,0.5546218487394958,0.6976744186046512,0.717391304347826,0.6255924170616114,0.250322793202515,0.6530193472737933,0.7436151432234982,66.0,26.0,60.0,53.0,205.0,119.0,86.0
EXP-C2,circor_outcome,M5,r0f2,long,400,2054,True,25.544,20.048,2,0.6075,0.6013621794871795,0.4479166666666667,0.7548076923076923,0.6277372262773723,0.5227963525835866,0.21342734400533422,0.6291566506410257,0.6544948421036568,86.0,51.0,157.0,106.0,400.0,192.0,208.0
EXP-C2,circor_outcome,M5,r0f2,medium,233,1109,True,15.456,5.152,2,0.5665236051502146,0.5630989237800383,0.40350877192982454,0.7226890756302521,0.5822784810126582,0.47668393782383417,0.13326127002130517,0.6493439481055578,0.6688513487207293,46.0,33.0,86.0,68.0,233.0,114.0,119.0
EXP-C2,circor_outcome,M5,r0f3,long,417,2054,True,28.64,20.048,2,0.592326139088729,0.5911663216011043,0.42995169082125606,0.7523809523809524,0.6312056737588653,0.5114942528735632,0.19270596170474896,0.5968944099378881,0.6389815344890355,89.0,52.0,158.0,118.0,417.0,207.0,210.0
EXP-C2,circor_outcome,M5,r0f3,medium,215,1109,True,16.496,5.68,2,0.6558139534883721,0.6551288749564612,0.6464646464646465,0.6637931034482759,0.6213592233009708,0.6336633663366337,0.30955769682114526,0.7012365029606409,0.6994282970736565,64.0,39.0,77.0,35.0,215.0,99.0,116.0
EXP-C2,circor_outcome,M5,r0f4,long,383,2054,True,28.144,20.064,2,0.608355091383812,0.6070610374734087,0.5079365079365079,0.7061855670103093,0.6274509803921569,0.5614035087719298,0.21856648948777446,0.6285114274804996,0.6539497873719637,96.0,57.0,137.0,93.0,383.0,189.0,194.0
EXP-C2,circor_outcome,M5,r0f4,medium,249,1109,True,16.096,6.768,2,0.6144578313253012,0.6115967365967365,0.5641025641025641,0.6590909090909091,0.5945945945945946,0.5789473684210527,0.22410954524197876,0.621017871017871,0.6331884609353974,66.0,45.0,87.0,51.0,249.0,117.0,132.0
EXP-C2,circor_outcome,M6,r0f0,long,426,2054,True,27.872,20.048,2,0.5845070422535211,0.5825526286784966,0.3744075829383886,0.7906976744186046,0.6370967741935484,0.4716417910447761,0.18172180672562407,0.602005951724898,0.6142321199831859,79.0,45.0,170.0,132.0,426.0,211.0,215.0
EXP-C2,circor_outcome,M6,r0f0,medium,207,1109,True,16.096,6.352,2,0.5410628019323671,0.5340653153153153,0.4375,0.6306306306306306,0.5060240963855421,0.4692737430167598,0.06932495973703534,0.543168168168168,0.5532069403152555,42.0,41.0,70.0,54.0,207.0,96.0,111.0
EXP-C2,circor_outcome,M6,r0f1,long,428,2054,True,28.624,20.048,2,0.6261682242990654,0.6201211529500521,0.5721925133689839,0.6680497925311203,0.5721925133689839,0.5721925133689839,0.24024230590010429,0.6677613331262343,0.6699967599060905,107.0,80.0,161.0,80.0,428.0,187.0,241.0
EXP-C2,circor_outcome,M6,r0f1,medium,205,1109,True,15.792,5.952,2,0.5951219512195122,0.6012800469024819,0.5630252100840336,0.6395348837209303,0.6836734693877551,0.6175115207373272,0.20011132569625834,0.6502833691616181,0.738127463642186,67.0,31.0,55.0,52.0,205.0,119.0,86.0
EXP-C2,circor_outcome,M6,r0f2,long,400,2054,True,25.544,20.048,2,0.5875,0.5771233974358975,0.3177083333333333,0.8365384615384616,0.6421052631578947,0.4250871080139373,0.1810867640027537,0.6231219951923077,0.6391945904129044,61.0,34.0,174.0,131.0,400.0,192.0,208.0
EXP-C2,circor_outcome,M6,r0f2,medium,233,1109,True,15.456,5.152,2,0.6180257510729614,0.6124133864071944,0.3508771929824561,0.8739495798319328,0.7272727272727273,0.47337278106508873,0.264656513583579,0.679124281291464,0.6855431761529998,40.0,15.0,104.0,74.0,233.0,114.0,119.0
EXP-C2,circor_outcome,M6,r0f3,long,417,2054,True,28.64,20.048,2,0.592326139088729,0.591407867494824,0.463768115942029,0.719047619047619,0.6193548387096774,0.5303867403314917,0.18914370774839684,0.5993558776167471,0.6472683598758616,96.0,59.0,151.0,111.0,417.0,207.0,210.0
EXP-C2,circor_outcome,M6,r0f3,medium,215,1109,True,16.496,5.68,2,0.6883720930232559,0.6934430512016718,0.7575757575757576,0.6293103448275862,0.635593220338983,0.6912442396313364,0.387527789016489,0.7412051549982585,0.7377960107789774,75.0,43.0,73.0,24.0,215.0,99.0,116.0
EXP-C2,circor_outcome,M6,r0f4,long,383,2054,True,28.144,20.064,2,0.6005221932114883,0.5983063328424153,0.42857142857142855,0.7680412371134021,0.6428571428571429,0.5142857142857142,0.2092143282244166,0.6367206676485027,0.6447367716181692,81.0,45.0,149.0,108.0,383.0,189.0,194.0
EXP-C2,circor_outcome,M6,r0f4,medium,249,1109,True,16.096,6.768,2,0.5863453815261044,0.5782828282828283,0.4444444444444444,0.7121212121212122,0.5777777777777777,0.5024154589371981,0.16265094211547698,0.6206293706293707,0.6191765427881666,52.0,38.0,94.0,65.0,249.0,117.0,132.0
EXP-C2,circor_outcome,M7,r0f0,long,426,2054,True,27.872,20.048,2,0.5845070422535211,0.5825526286784966,0.3744075829383886,0.7906976744186046,0.6370967741935484,0.4716417910447761,0.18172180672562407,0.602005951724898,0.6142321199831859,79.0,45.0,170.0,132.0,426.0,211.0,215.0
EXP-C2,circor_outcome,M7,r0f0,medium,207,1109,True,16.096,6.352,2,0.5410628019323671,0.5340653153153153,0.4375,0.6306306306306306,0.5060240963855421,0.4692737430167598,0.06932495973703534,0.543168168168168,0.5532069403152555,42.0,41.0,70.0,54.0,207.0,96.0,111.0
EXP-C2,circor_outcome,M7,r0f1,long,428,2054,True,28.624,20.048,2,0.6261682242990654,0.6201211529500521,0.5721925133689839,0.6680497925311203,0.5721925133689839,0.5721925133689839,0.24024230590010429,0.6677613331262343,0.6699967599060905,107.0,80.0,161.0,80.0,428.0,187.0,241.0
EXP-C2,circor_outcome,M7,r0f1,medium,205,1109,True,15.792,5.952,2,0.5951219512195122,0.6012800469024819,0.5630252100840336,0.6395348837209303,0.6836734693877551,0.6175115207373272,0.20011132569625834,0.6502833691616181,0.738127463642186,67.0,31.0,55.0,52.0,205.0,119.0,86.0
EXP-C2,circor_outcome,M7,r0f2,long,400,2054,True,25.544,20.048,2,0.5875,0.5771233974358975,0.3177083333333333,0.8365384615384616,0.6421052631578947,0.4250871080139373,0.1810867640027537,0.6231219951923077,0.6391945904129044,61.0,34.0,174.0,131.0,400.0,192.0,208.0
EXP-C2,circor_outcome,M7,r0f2,medium,233,1109,True,15.456,5.152,2,0.6180257510729614,0.6124133864071944,0.3508771929824561,0.8739495798319328,0.7272727272727273,0.47337278106508873,0.264656513583579,0.679124281291464,0.6855431761529998,40.0,15.0,104.0,74.0,233.0,114.0,119.0
