run,task,n_declared_classes,model_id,fold_label,level,rule,n_units,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C2,circor_outcome,2,M3,r0f0,recording,none,633,0.5703001579778831,0.5641224196159149,0.3583061889250814,0.7699386503067485,0.5945945945945946,0.44715447154471544,0.1409266129094023,0.5777162726564218,0.5762712693943048,110.0,75.0,251.0,197.0,633.0,307.0,326.0
EXP-C2,circor_outcome,2,M3,r0f1,recording,none,633,0.6398104265402843,0.6361605804401271,0.5261437908496732,0.746177370030581,0.6598360655737705,0.5854545454545454,0.2796058576567995,0.654724071075933,0.6857757414287331,161.0,83.0,244.0,145.0,633.0,306.0,327.0
EXP-C2,circor_outcome,2,M3,r0f2,recording,none,633,0.6018957345971564,0.5953708700605624,0.39869281045751637,0.7920489296636085,0.6421052631578947,0.49193548387096775,0.20797046666479727,0.6396933900981391,0.6094063958006244,122.0,68.0,259.0,184.0,633.0,306.0,327.0
EXP-C2,circor_outcome,2,M3,r0f3,recording,none,632,0.6360759493670886,0.6313003729099002,0.4803921568627451,0.7822085889570553,0.6743119266055045,0.5610687022900763,0.27608133804251767,0.6274710293115201,0.6510350106958724,147.0,71.0,255.0,159.0,632.0,306.0,326.0
EXP-C2,circor_outcome,2,M3,r0f4,recording,none,632,0.5854430379746836,0.581719395324592,0.46405228758169936,0.6993865030674846,0.5916666666666667,0.5201465201465202,0.1682968545061161,0.6166847106940936,0.607894709026082,142.0,98.0,228.0,164.0,632.0,306.0,326.0
EXP-C2,circor_outcome,2,M4,r0f0,recording,none,633,0.5671406003159558,0.5621940009192462,0.3973941368078176,0.7269938650306749,0.5781990521327014,0.47104247104247104,0.13187395343104452,0.5723406806418737,0.5741833281408337,122.0,89.0,237.0,185.0,633.0,307.0,326.0
EXP-C2,circor_outcome,2,M4,r0f1,recording,none,633,0.6303317535545023,0.6285602926185765,0.5751633986928104,0.6819571865443425,0.6285714285714286,0.6006825938566553,0.25870514696343605,0.65841178469349,0.6853782477297783,176.0,104.0,223.0,130.0,633.0,306.0,327.0
EXP-C2,circor_outcome,2,M4,r0f2,recording,none,633,0.6066350710900474,0.6012172453079091,0.43790849673202614,0.764525993883792,0.6350710900473934,0.5183752417794971,0.21459601138459367,0.647838340229058,0.6581844258900132,134.0,77.0,250.0,172.0,633.0,306.0,327.0
EXP-C2,circor_outcome,2,M4,r0f3,recording,none,632,0.6123417721518988,0.6090961947151048,0.5065359477124183,0.7116564417177914,0.6224899598393574,0.5585585585585585,0.22315676192248401,0.6339969525642567,0.6653559049206138,155.0,94.0,232.0,151.0,632.0,306.0,326.0
EXP-C2,circor_outcome,2,M4,r0f4,recording,none,632,0.6044303797468354,0.6012269938650308,0.5,0.7024539877300614,0.612,0.5503597122302158,0.20691604226487204,0.6290749428605797,0.6327597863858101,153.0,97.0,229.0,153.0,632.0,306.0,326.0
EXP-C2,circor_outcome,2,M5,r0f0,recording,none,633,0.5529225908372828,0.5487700085929538,0.41042345276872966,0.6871165644171779,0.5526315789473685,0.47102803738317756,0.10154671540774776,0.5739693451369876,0.5689267625319816,126.0,102.0,224.0,181.0,633.0,307.0,326.0
EXP-C2,circor_outcome,2,M5,r0f1,recording,none,633,0.6240126382306477,0.6227588894885172,0.5849673202614379,0.6605504587155964,0.6172413793103448,0.6006711409395973,0.24624729997471168,0.6687653654734065,0.6909979757814534,179.0,111.0,216.0,127.0,633.0,306.0,327.0
EXP-C2,circor_outcome,2,M5,r0f2,recording,none,633,0.5924170616113744,0.5872459075373269,0.43137254901960786,0.7431192660550459,0.6111111111111112,0.5057471264367817,0.18391398163915904,0.638204313325738,0.6614681782149923,132.0,84.0,243.0,174.0,633.0,306.0,327.0
EXP-C2,circor_outcome,2,M5,r0f3,recording,none,632,0.6139240506329114,0.6104294478527608,0.5,0.7208588957055214,0.6270491803278688,0.5563636363636364,0.22671154347687184,0.6297967039576566,0.6571152299387695,153.0,91.0,235.0,153.0,632.0,306.0,326.0
EXP-C2,circor_outcome,2,M5,r0f4,recording,none,632,0.6107594936708861,0.6082641645615301,0.5294117647058824,0.6871165644171779,0.6136363636363636,0.5684210526315789,0.219410983986584,0.6253959661574241,0.6458996195907767,162.0,102.0,224.0,144.0,632.0,306.0,326.0
EXP-C2,circor_outcome,2,M6,r0f0,recording,none,633,0.5703001579778831,0.5651665634179972,0.3941368078175896,0.7361963190184049,0.5845410628019324,0.4708171206225681,0.138849023595545,0.5798245438740233,0.5814987136594982,121.0,86.0,240.0,186.0,633.0,307.0,326.0
EXP-C2,circor_outcome,2,M6,r0f1,recording,none,633,0.6161137440758294,0.6145889548479943,0.5686274509803921,0.6605504587155964,0.6105263157894737,0.5888324873096447,0.23019468480695585,0.6625792008954448,0.6903185301951466,174.0,111.0,216.0,132.0,633.0,306.0,327.0
EXP-C2,circor_outcome,2,M6,r0f2,recording,none,633,0.5987361769352291,0.5901091323379505,0.3300653594771242,0.8501529051987767,0.6733333333333333,0.44298245614035087,0.2117942660634213,0.6448801742919391,0.6562084806529941,101.0,49.0,278.0,205.0,633.0,306.0,327.0
EXP-C2,circor_outcome,2,M6,r0f3,recording,none,632,0.625,0.6229700469144713,0.5588235294117647,0.6871165644171779,0.6263736263736264,0.5906735751295337,0.2481248718775173,0.6412045390753438,0.6753029890990594,171.0,102.0,224.0,135.0,632.0,306.0,326.0
EXP-C2,circor_outcome,2,M6,r0f4,recording,none,632,0.5949367088607594,0.590019647940976,0.434640522875817,0.745398773006135,0.6157407407407407,0.5095785440613027,0.18969822977814926,0.6310497614178596,0.6335318104254758,133.0,83.0,243.0,173.0,632.0,306.0,326.0
EXP-C2,circor_outcome,2,M7,r0f0,recording,none,633,0.5703001579778831,0.5651665634179972,0.3941368078175896,0.7361963190184049,0.5845410628019324,0.4708171206225681,0.138849023595545,0.5798245438740233,0.5814987136594982,121.0,86.0,240.0,186.0,633.0,307.0,326.0
EXP-C2,circor_outcome,2,M7,r0f1,recording,none,633,0.6161137440758294,0.6145889548479943,0.5686274509803921,0.6605504587155964,0.6105263157894737,0.5888324873096447,0.23019468480695585,0.6625792008954448,0.6903185301951466,174.0,111.0,216.0,132.0,633.0,306.0,327.0
EXP-C2,circor_outcome,2,M7,r0f2,recording,none,633,0.5987361769352291,0.5901091323379505,0.3300653594771242,0.8501529051987767,0.6733333333333333,0.44298245614035087,0.2117942660634213,0.6448801742919391,0.6562084806529941,101.0,49.0,278.0,205.0,633.0,306.0,327.0
EXP-C2,circor_outcome,2,M7,r0f3,recording,none,632,0.625,0.6229700469144713,0.5588235294117647,0.6871165644171779,0.6263736263736264,0.5906735751295337,0.2481248718775173,0.6412045390753438,0.6753029890990594,171.0,102.0,224.0,135.0,632.0,306.0,326.0
EXP-C2,circor_outcome,2,M7,r0f4,recording,none,632,0.5949367088607594,0.590019647940976,0.434640522875817,0.745398773006135,0.6157407407407407,0.5095785440613027,0.18969822977814926,0.6310497614178596,0.6335318104254758,133.0,83.0,243.0,173.0,632.0,306.0,326.0
EXP-C2,circor_outcome,2,M3,r0f0,patient,max,188,0.5851063829787234,0.5849184782608696,0.5760869565217391,0.59375,0.5760869565217391,0.5760869565217391,0.16983695652173914,,,53.0,39.0,57.0,39.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M3,r0f1,patient,max,189,0.6402116402116402,0.6440345368916798,0.7472527472527473,0.5408163265306123,0.6017699115044248,0.6666666666666666,0.2935515327720327,,,68.0,45.0,53.0,23.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M3,r0f2,patient,max,189,0.5978835978835979,0.5992935635792778,0.6373626373626373,0.5612244897959183,0.5742574257425742,0.6041666666666666,0.19892199411635472,,,58.0,43.0,55.0,33.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M3,r0f3,patient,max,188,0.6117021276595744,0.614534949586496,0.7032967032967034,0.5257731958762887,0.5818181818181818,0.6368159203980099,0.2323437229823511,,,64.0,46.0,51.0,27.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M3,r0f4,patient,max,188,0.574468085106383,0.578112609040444,0.6923076923076923,0.4639175257731959,0.5478260869565217,0.6116504854368932,0.16019440829660406,,,63.0,52.0,45.0,28.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M4,r0f0,patient,max,188,0.5797872340425532,0.5810688405797102,0.6413043478260869,0.5208333333333334,0.5619047619047619,0.5989847715736041,0.1632224122831151,,,59.0,46.0,50.0,33.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M4,r0f1,patient,max,189,0.6031746031746031,0.609497645211931,0.7802197802197802,0.4387755102040816,0.5634920634920635,0.6543778801843319,0.2321202138455676,,,71.0,55.0,43.0,20.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M4,r0f2,patient,max,189,0.6031746031746031,0.6067503924646782,0.7032967032967034,0.5102040816326531,0.5714285714285714,0.6305418719211823,0.2171095044728703,,,64.0,48.0,50.0,27.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M4,r0f3,patient,max,188,0.5851063829787234,0.5897813526679506,0.7362637362637363,0.44329896907216493,0.5537190082644629,0.6320754716981132,0.18736679013190274,,,67.0,54.0,43.0,24.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M4,r0f4,patient,max,188,0.5797872340425532,0.5856463124504362,0.7692307692307693,0.4020618556701031,0.546875,0.639269406392694,0.18363887259335707,,,70.0,58.0,39.0,21.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M5,r0f0,patient,max,188,0.5372340425531915,0.5403079710144928,0.6847826086956522,0.3958333333333333,0.5206611570247934,0.5915492957746479,0.084143462051864,,,63.0,58.0,38.0,29.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M5,r0f1,patient,max,189,0.6031746031746031,0.6118524332810047,0.8461538461538461,0.37755102040816324,0.5579710144927537,0.6724890829694323,0.25181670374765175,,,77.0,61.0,37.0,14.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M5,r0f2,patient,max,189,0.5661375661375662,0.5722135007849294,0.7362637362637363,0.40816326530612246,0.536,0.6203703703703703,0.15248851515031306,,,67.0,58.0,40.0,24.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M5,r0f3,patient,max,188,0.574468085106383,0.5801518069559306,0.7582417582417582,0.4020618556701031,0.5433070866141733,0.6330275229357798,0.17111303666299046,,,69.0,58.0,39.0,22.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M5,r0f4,patient,max,188,0.5851063829787234,0.5918205505834372,0.8021978021978022,0.38144329896907214,0.5488721804511278,0.6517857142857143,0.2017294415787113,,,73.0,60.0,37.0,18.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M6,r0f0,patient,max,188,0.5957446808510638,0.5960144927536233,0.6086956521739131,0.5833333333333334,0.5833333333333334,0.5957446808510638,0.19202898550724637,,,56.0,40.0,56.0,36.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M6,r0f1,patient,max,189,0.6296296296296297,0.6338304552590267,0.7472527472527473,0.5204081632653061,0.591304347826087,0.6601941747572816,0.27400210859031376,,,68.0,47.0,51.0,23.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M6,r0f2,patient,max,189,0.6190476190476191,0.6197017268445839,0.6373626373626373,0.6020408163265306,0.5979381443298969,0.6170212765957447,0.2393229593903314,,,58.0,39.0,59.0,33.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M6,r0f3,patient,max,188,0.5691489361702128,0.5722782372266908,0.6703296703296703,0.4742268041237113,0.5446428571428571,0.6009852216748769,0.1472069462803648,,,61.0,51.0,46.0,30.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M6,r0f4,patient,max,188,0.601063829787234,0.6042256712359806,0.7032967032967034,0.5051546391752577,0.5714285714285714,0.6305418719211823,0.2122733394638489,,,64.0,48.0,49.0,27.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M7,r0f0,patient,max,188,0.5957446808510638,0.5960144927536233,0.6086956521739131,0.5833333333333334,0.5833333333333334,0.5957446808510638,0.19202898550724637,,,56.0,40.0,56.0,36.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M7,r0f1,patient,max,189,0.6296296296296297,0.6338304552590267,0.7472527472527473,0.5204081632653061,0.591304347826087,0.6601941747572816,0.27400210859031376,,,68.0,47.0,51.0,23.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M7,r0f2,patient,max,189,0.6190476190476191,0.6197017268445839,0.6373626373626373,0.6020408163265306,0.5979381443298969,0.6170212765957447,0.2393229593903314,,,58.0,39.0,59.0,33.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M7,r0f3,patient,max,188,0.5691489361702128,0.5722782372266908,0.6703296703296703,0.4742268041237113,0.5446428571428571,0.6009852216748769,0.1472069462803648,,,61.0,51.0,46.0,30.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M7,r0f4,patient,max,188,0.601063829787234,0.6042256712359806,0.7032967032967034,0.5051546391752577,0.5714285714285714,0.6305418719211823,0.2122733394638489,,,64.0,48.0,49.0,27.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M3,r0f0,patient,mean,188,0.5638297872340425,0.5600090579710145,0.3804347826086957,0.7395833333333334,0.5833333333333334,0.4605263157894737,0.12870509072066832,,,35.0,25.0,71.0,57.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M3,r0f1,patient,mean,189,0.6772486772486772,0.6742543171114599,0.5934065934065934,0.7551020408163265,0.6923076923076923,0.6390532544378699,0.35370278987760617,,,54.0,24.0,74.0,37.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M3,r0f2,patient,mean,189,0.5978835978835979,0.5914442700156985,0.4175824175824176,0.7653061224489796,0.6229508196721312,0.5,0.19545659317211034,,,38.0,23.0,75.0,53.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M3,r0f3,patient,mean,188,0.648936170212766,0.6441599637475925,0.4945054945054945,0.7938144329896907,0.6923076923076923,0.5769230769230769,0.3029507202437649,,,45.0,20.0,77.0,46.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M3,r0f4,patient,mean,188,0.601063829787234,0.5984479438087686,0.5164835164835165,0.6804123711340206,0.6025641025641025,0.5562130177514792,0.1997098865199437,,,47.0,31.0,66.0,44.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M4,r0f0,patient,mean,188,0.5851063829787234,0.582427536231884,0.45652173913043476,0.7083333333333334,0.6,0.5185185185185185,0.17046758992240238,,,42.0,28.0,68.0,50.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M4,r0f1,patient,mean,189,0.671957671957672,0.6711145996860283,0.6483516483516484,0.6938775510204082,0.6629213483146067,0.6555555555555556,0.3425750990385816,,,59.0,30.0,68.0,32.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M4,r0f2,patient,mean,189,0.6190476190476191,0.6142072213500785,0.4835164835164835,0.7448979591836735,0.6376811594202898,0.55,0.23705118278228576,,,44.0,25.0,73.0,47.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M4,r0f3,patient,mean,188,0.6329787234042553,0.6303953778180582,0.5494505494505495,0.711340206185567,0.6410256410256411,0.591715976331361,0.26451792794528795,,,50.0,28.0,69.0,41.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M4,r0f4,patient,mean,188,0.5957446808510638,0.5932933046335108,0.5164835164835165,0.6701030927835051,0.5949367088607594,0.5529411764705883,0.18891230247420193,,,47.0,32.0,65.0,44.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M5,r0f0,patient,mean,188,0.5585106382978723,0.5559329710144928,0.43478260869565216,0.6770833333333334,0.5633802816901409,0.49079754601226994,0.11534673586407172,,,40.0,31.0,65.0,52.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M5,r0f1,patient,mean,189,0.6613756613756614,0.6605180533751962,0.6373626373626373,0.6836734693877551,0.651685393258427,0.6444444444444445,0.32136058602472445,,,58.0,31.0,67.0,33.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M5,r0f2,patient,mean,189,0.6349206349206349,0.6295133437990581,0.4835164835164835,0.7755102040816326,0.6666666666666666,0.5605095541401274,0.2714899280339037,,,44.0,22.0,76.0,47.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M5,r0f3,patient,mean,188,0.6223404255319149,0.6194063668290473,0.5274725274725275,0.711340206185567,0.631578947368421,0.5748502994011976,0.24319141282053997,,,48.0,28.0,69.0,43.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M5,r0f4,patient,mean,188,0.601063829787234,0.5991276764472641,0.5384615384615384,0.6597938144329897,0.5975609756097561,0.5664739884393064,0.19978902458555783,,,49.0,33.0,64.0,42.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M6,r0f0,patient,mean,188,0.574468085106383,0.5706521739130435,0.391304347826087,0.75,0.6,0.47368421052631576,0.151532031339051,,,36.0,24.0,72.0,56.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M6,r0f1,patient,mean,189,0.6666666666666666,0.6640502354788069,0.5934065934065934,0.7346938775510204,0.675,0.631578947368421,0.3318045562294625,,,54.0,26.0,72.0,37.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M6,r0f2,patient,mean,189,0.6190476190476191,0.6134222919937206,0.46153846153846156,0.7653061224489796,0.6461538461538462,0.5384615384615384,0.23861328946956833,,,42.0,23.0,75.0,49.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M6,r0f3,patient,mean,188,0.648936170212766,0.6444998300668403,0.5054945054945055,0.7835051546391752,0.6865671641791045,0.5822784810126582,0.30156005149935894,,,46.0,21.0,76.0,45.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M6,r0f4,patient,mean,188,0.6063829787234043,0.6022431177070352,0.4725274725274725,0.7319587628865979,0.6231884057971014,0.5375,0.2120179431063553,,,43.0,26.0,71.0,48.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M7,r0f0,patient,mean,188,0.574468085106383,0.5706521739130435,0.391304347826087,0.75,0.6,0.47368421052631576,0.151532031339051,,,36.0,24.0,72.0,56.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M7,r0f1,patient,mean,189,0.6666666666666666,0.6640502354788069,0.5934065934065934,0.7346938775510204,0.675,0.631578947368421,0.3318045562294625,,,54.0,26.0,72.0,37.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M7,r0f2,patient,mean,189,0.6190476190476191,0.6134222919937206,0.46153846153846156,0.7653061224489796,0.6461538461538462,0.5384615384615384,0.23861328946956833,,,42.0,23.0,75.0,49.0,189.0,91.0,98.0
EXP-C2,circor_outcome,2,M7,r0f3,patient,mean,188,0.648936170212766,0.6444998300668403,0.5054945054945055,0.7835051546391752,0.6865671641791045,0.5822784810126582,0.30156005149935894,,,46.0,21.0,76.0,45.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M7,r0f4,patient,mean,188,0.6063829787234043,0.6022431177070352,0.4725274725274725,0.7319587628865979,0.6231884057971014,0.5375,0.2120179431063553,,,43.0,26.0,71.0,48.0,188.0,91.0,97.0
EXP-C2,circor_outcome,2,M3,r0f0,patient,any_present,188,0.5851063829787234,0.5849184782608696,0.5760869565217391,0.59375,0.5760869565217391,0.5760869565217391,0.16983695652173914,,,53.0,39.0,57.0,39.0,188.0,92.0,96.0
EXP-C2,circor_outcome,2,M3,r0f1,patient,any_present,189,0.6402116402116402,0.6440345368916798,0.7472527472527473,0.5408163265306123,0.6017699115044248,0.6666666666666666,0.2935515327720327,,,68.0,45.0,53.0,23.0,189.0,91.0,98.0
