run,task,model_id,fold_label,location,n_units,n_records_corpus,reported,exclusion_reason,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative,n_classes_present
EXP-C2,circor_outcome,M3,r0f0,AV,157,800,True,,0.5859872611464968,0.5902371669915529,0.4567901234567901,0.7236842105263158,0.6379310344827587,0.5323741007194245,0.18686723488034762,0.5612410656270306,0.5919191435639442,37.0,21.0,55.0,44.0,157.0,81.0,76.0,2
EXP-C2,circor_outcome,M3,r0f0,MV,172,861,True,,0.5755813953488372,0.5734279918864097,0.38823529411764707,0.7586206896551724,0.6111111111111112,0.4748201438848921,0.1582059644193398,0.6024340770791073,0.62310163274982,33.0,21.0,66.0,52.0,172.0,85.0,87.0,2
EXP-C2,circor_outcome,M3,r0f0,PV,155,766,True,,0.5612903225806452,0.5480254350736279,0.3611111111111111,0.7349397590361446,0.5416666666666666,0.43333333333333335,0.10360819087607445,0.5592369477911646,0.5390901581954578,26.0,22.0,61.0,46.0,155.0,72.0,83.0,2
EXP-C2,circor_outcome,M3,r0f0,TV,149,732,True,,0.5570469798657718,0.5326992753623189,0.2028985507246377,0.8625,0.56,0.2978723404255319,0.087268360322728,0.5679347826086956,0.5563570607001591,14.0,11.0,69.0,55.0,149.0,69.0,80.0,2
EXP-C2,circor_outcome,M3,r0f1,AV,160,800,True,,0.63125,0.6330519074421515,0.5609756097560976,0.7051282051282052,0.6666666666666666,0.609271523178808,0.268571600138349,0.6378986866791745,0.6825059101999325,46.0,23.0,55.0,36.0,160.0,82.0,78.0,2
EXP-C2,circor_outcome,M3,r0f1,MV,168,861,True,,0.6309523809523809,0.6303330970942593,0.5783132530120482,0.6823529411764706,0.64,0.6075949367088608,0.2621567921532259,0.6786676116229624,0.7374567489526902,48.0,27.0,58.0,35.0,168.0,83.0,85.0,2
EXP-C2,circor_outcome,M3,r0f1,PV,158,766,True,,0.6518987341772152,0.6429263565891472,0.5416666666666666,0.7441860465116279,0.639344262295082,0.5864661654135338,0.2924199563088267,0.6564922480620153,0.6566318473742254,39.0,22.0,64.0,33.0,158.0,72.0,86.0,2
EXP-C2,circor_outcome,M3,r0f1,TV,147,732,True,,0.6462585034013606,0.6323857302118172,0.4057971014492754,0.8589743589743589,0.717948717948718,0.5185185185185185,0.29929456911784674,0.6432552954292085,0.6825754525677148,28.0,11.0,67.0,41.0,147.0,69.0,78.0,2
EXP-C2,circor_outcome,M3,r0f2,AV,167,800,True,,0.5688622754491018,0.5667862266857963,0.45121951219512196,0.6823529411764706,0.578125,0.5068493150684932,0.13734874408365774,0.6325681492109039,0.6044727735455242,37.0,27.0,58.0,45.0,167.0,82.0,85.0,2
EXP-C2,circor_outcome,M3,r0f2,MV,171,861,True,,0.6081871345029239,0.6148148148148148,0.4888888888888889,0.7407407407407407,0.676923076923077,0.567741935483871,0.2362011885054324,0.6362139917695474,0.6622183969668543,44.0,21.0,60.0,46.0,171.0,90.0,81.0,2
