run,task,model_id,fold_label,quality_group,n_units,n_records_corpus,reported,mean_snr_proxy_db,n_classes_present,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C2,circor_outcome,M3,r0f0,clean,321,1655,True,10.02283295327103,2,0.5919003115264797,0.5780701754385965,0.36666666666666664,0.7894736842105263,0.6043956043956044,0.45643153526970953,0.1728519254037235,0.6047173489278752,0.5950333422047199,55.0,36.0,135.0,95.0,321.0,150.0,171.0
EXP-C2,circor_outcome,M3,r0f0,low_quality_other,1,8,False,11.682844,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0
EXP-C2,circor_outcome,M3,r0f0,noisy,311,1500,True,0.573242729903537,2,0.5498392282958199,0.5517826122921664,0.3503184713375796,0.7532467532467533,0.5913978494623656,0.44,0.11309786765847807,0.5536438084208785,0.5710218566545375,55.0,38.0,116.0,102.0,311.0,157.0,154.0
EXP-C2,circor_outcome,M3,r0f1,clean,344,1655,True,9.804188962209302,2,0.622093023255814,0.621370381638103,0.49707602339181284,0.7456647398843931,0.6589147286821705,0.5666666666666667,0.2506973451470156,0.6592975695500795,0.6907418254869042,85.0,44.0,129.0,86.0,344.0,171.0,173.0
EXP-C2,circor_outcome,M3,r0f1,low_quality_other,3,8,False,7.576729666666666,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.0,0.8,,,,2.0,0.0,0.0,1.0,3.0,3.0,0.0
EXP-C2,circor_outcome,M3,r0f1,noisy,286,1500,True,1.4125835384615386,2,0.6608391608391608,0.6536796536796536,0.5606060606060606,0.7467532467532467,0.6548672566371682,0.6040816326530613,0.3134234029139185,0.6469893742621016,0.6809932342735368,74.0,39.0,115.0,58.0,286.0,132.0,154.0
EXP-C2,circor_outcome,M3,r0f2,clean,319,1655,True,9.793395573667711,2,0.5799373040752351,0.5887077722655327,0.37349397590361444,0.803921568627451,0.6739130434782609,0.4806201550387597,0.19565213243583462,0.6385148436884794,0.656930200648427,62.0,30.0,123.0,104.0,319.0,166.0,153.0
EXP-C2,circor_outcome,M3,r0f2,low_quality_other,2,8,False,9.253760999999999,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,0.0,0.0,2.0,0.0,2.0
EXP-C2,circor_outcome,M3,r0f2,noisy,312,1500,True,0.42076242628205124,2,0.6282051282051282,0.6096345514950166,0.42857142857142855,0.7906976744186046,0.625,0.5084745762711864,0.23628882852046407,0.6494601328903655,0.5951301053771342,60.0,36.0,136.0,80.0,312.0,140.0,172.0
EXP-C2,circor_outcome,M3,r0f3,clean,318,1655,True,9.676261833333335,2,0.6509433962264151,0.6336263736263736,0.46153846153846156,0.8057142857142857,0.66,0.5432098765432098,0.2863393103034632,0.6353246753246753,0.6374179731159837,66.0,34.0,141.0,77.0,318.0,143.0,175.0
EXP-C2,circor_outcome,M3,r0f3,noisy,314,1500,True,1.0251158853503186,2,0.6210191082802548,0.625949701377321,0.49693251533742333,0.7549668874172185,0.6864406779661016,0.5765124555160143,0.25986056257198953,0.6221915248039654,0.6655509007600741,81.0,37.0,114.0,82.0,314.0,163.0,151.0
EXP-C2,circor_outcome,M3,r0f4,clean,353,1655,True,9.892605541076488,2,0.5949008498583569,0.591060985797828,0.4678362573099415,0.7142857142857143,0.6060606060606061,0.528052805280528,0.18811047927591965,0.6461988304093567,0.6513343630302588,80.0,52.0,130.0,91.0,353.0,171.0,182.0
EXP-C2,circor_outcome,M3,r0f4,low_quality_other,2,8,False,12.1655315,1,0.5,0.5,0.5,,1.0,0.6666666666666666,,,,1.0,0.0,0.0,1.0,2.0,2.0,0.0
