exp_id,model_id,task,repeat,fold,fold_label,n_train,n_test,n_features,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative,brier,ece,fit_seconds,predict_seconds,planner_inner_best_score,planner_n_trials,planner_search_seconds,planner_tuning,params,note,planner_inner_scores
EXP-C2,M3,circor_outcome,0,0,r0f0,2530,633,138,0.5703001579778831,0.5641224196159149,0.3583061889250814,0.7699386503067485,0.5945945945945946,0.44715447154471544,0.1409266129094023,0.5777162726564218,0.5762712693943048,110.0,75.0,251.0,197.0,633.0,307.0,326.0,0.48931590581568474,0.023779670434491414,2.602765,1.68671,0.592953,12.0,79.03,nested-bayes,"{""C"": 0.01, ""class_weight"": null, ""gamma"": 0.0001}",bayes search inside this training fold,
EXP-C2,M3,circor_outcome,0,1,r0f1,2530,633,138,0.6398104265402843,0.6361605804401271,0.5261437908496732,0.746177370030581,0.6598360655737705,0.5854545454545454,0.2796058576567995,0.654724071075933,0.6857757414287331,161.0,83.0,244.0,145.0,633.0,306.0,327.0,0.4650009750847017,0.0653065076625256,2.736455,1.502677,0.582888,12.0,69.43,nested-bayes,"{""C"": 1.290322770968029, ""class_weight"": ""balanced"", ""gamma"": 0.00015556216756077104}",bayes search inside this training fold,
EXP-C2,M3,circor_outcome,0,2,r0f2,2530,633,138,0.6018957345971564,0.5953708700605624,0.39869281045751637,0.7920489296636085,0.6421052631578947,0.49193548387096775,0.20797046666479727,0.6396933900981391,0.6094063958006244,122.0,68.0,259.0,184.0,633.0,306.0,327.0,0.4747870928056751,0.033906343601985744,2.700352,2.095717,0.584073,12.0,67.56,nested-bayes,"{""C"": 0.08558042646296152, ""class_weight"": null, ""gamma"": 0.0001}",bayes search inside this training fold,
EXP-C2,M3,circor_outcome,0,3,r0f3,2531,632,138,0.6360759493670886,0.6313003729099002,0.4803921568627451,0.7822085889570553,0.6743119266055045,0.5610687022900763,0.27608133804251767,0.6274710293115201,0.6510350106958724,147.0,71.0,255.0,159.0,632.0,306.0,326.0,0.4736595533243944,0.07857061016318796,2.446999,1.576212,0.570937,12.0,76.12,nested-bayes,"{""C"": 0.02292320689513215, ""class_weight"": null, ""gamma"": 0.00031071123188775073}",bayes search inside this training fold,
EXP-C2,M3,circor_outcome,0,4,r0f4,2531,632,138,0.5854430379746836,0.581719395324592,0.46405228758169936,0.6993865030674846,0.5916666666666667,0.5201465201465202,0.1682968545061161,0.6166847106940936,0.607894709026082,142.0,98.0,228.0,164.0,632.0,306.0,326.0,0.4791591021473096,0.018658478448914547,3.079824,2.69225,0.594922,12.0,71.64,nested-bayes,"{""C"": 0.01, ""class_weight"": null, ""gamma"": 0.00383818069975465}",bayes search inside this training fold,
EXP-C2,M4,circor_outcome,0,0,r0f0,2530,633,138,0.5671406003159558,0.5621940009192462,0.3973941368078176,0.7269938650306749,0.5781990521327014,0.47104247104247104,0.13187395343104452,0.5723406806418737,0.5741833281408337,122.0,89.0,237.0,185.0,633.0,307.0,326.0,0.4905204328296702,0.019013030359995152,6.024122,0.884637,0.60715,12.0,420.57,nested-bayes,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""max_features"": ""log2"", ""min_samples_leaf"": 9, ""n_estimators"": 967}",bayes search inside this training fold,
EXP-C2,M4,circor_outcome,0,1,r0f1,2530,633,138,0.6303317535545023,0.6285602926185765,0.5751633986928104,0.6819571865443425,0.6285714285714286,0.6006825938566553,0.25870514696343605,0.65841178469349,0.6853782477297783,176.0,104.0,223.0,130.0,633.0,306.0,327.0,0.461453274467506,0.05873654346894345,0.740599,0.140603,0.585633,12.0,292.83,nested-bayes,"{""class_weight"": ""balanced"", ""max_depth"": 5, ""max_features"": ""log2"", ""min_samples_leaf"": 8, ""n_estimators"": 103}",bayes search inside this training fold,
EXP-C2,M4,circor_outcome,0,2,r0f2,2530,633,138,0.6066350710900474,0.6012172453079091,0.43790849673202614,0.764525993883792,0.6350710900473934,0.5183752417794971,0.21459601138459367,0.647838340229058,0.6581844258900132,134.0,77.0,250.0,172.0,633.0,306.0,327.0,0.46172392911461013,0.014559668638435327,2.396731,0.179396,0.582313,12.0,257.27,nested-bayes,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 190}",bayes search inside this training fold,
EXP-C2,M4,circor_outcome,0,3,r0f3,2531,632,138,0.6123417721518988,0.6090961947151048,0.5065359477124183,0.7116564417177914,0.6224899598393574,0.5585585585585585,0.22315676192248401,0.6339969525642567,0.6653559049206138,155.0,94.0,232.0,151.0,632.0,306.0,326.0,0.46458801346125705,0.029989732027238574,8.942402,0.764,0.579004,12.0,488.82,nested-bayes,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 10, ""max_features"": ""log2"", ""min_samples_leaf"": 7, ""n_estimators"": 986}",bayes search inside this training fold,
EXP-C2,M4,circor_outcome,0,4,r0f4,2531,632,138,0.6044303797468354,0.6012269938650308,0.5,0.7024539877300614,0.612,0.5503597122302158,0.20691604226487204,0.6290749428605797,0.6327597863858101,153.0,97.0,229.0,153.0,632.0,306.0,326.0,0.4712239286123992,0.03789127692761961,44.217193,0.818693,0.597458,12.0,596.82,nested-bayes,"{""class_weight"": ""balanced"", ""max_depth"": null, ""max_features"": 0.3, ""min_samples_leaf"": 2, ""n_estimators"": 986}",bayes search inside this training fold,
