run,model_id,level,rule,n_folds,n_units_mean,balanced_accuracy_mean,balanced_accuracy_sd,macro_f1_mean,recall_Absent_mean,recall_Present_mean,recall_Unknown_mean,sensitivity_mean,specificity_mean,roc_auc_mean,accuracy_mean
EXP-C1-three_class,M3,recording,none,5,632.6,0.4165377939720351,0.0240984960774758,0.4248288419357172,0.9815960727107556,0.26801730920535,0.0,,,,0.7941848141260224
EXP-C1-three_class,M4,recording,none,5,632.6,0.5471122132238819,0.0197776647443362,0.5338709573937482,0.841915252312611,0.4661552583267768,0.3332661290322581,,,,0.7436013958045875
EXP-C1-three_class,M5,recording,none,5,632.6,0.5454591693542291,0.0258492049359732,0.5223226566508189,0.8230972825184966,0.4612640965119328,0.3520161290322581,,,,0.7293928849961006
EXP-C1-three_class,M6,recording,none,5,632.6,0.4182155139817198,0.0283916348862687,0.4268733845834679,0.9866161197054532,0.2680304222397062,0.0,,,,0.7979812826204332
EXP-C1-three_class,M7,recording,none,5,632.6,0.4615926756793295,0.0607620938178364,0.4714534513687934,0.9280657925769342,0.3411880409126672,0.1155241935483871,,,,0.7736211930329755
EXP-C1-three_class,M3,patient,max,5,188.4,0.4645655521914514,0.0335321440903748,0.4719929525219979,0.9626413155190134,0.431055341055341,0.0,,,,0.7919509174828324
EXP-C1-three_class,M4,patient,max,5,188.4,0.4735077523566732,0.0407527225266761,0.4416002950395613,0.815782802329565,0.6047404547404547,0.0,,,,0.7166103793763369
EXP-C1-three_class,M5,patient,max,5,188.4,0.4679172299785374,0.0440206135758202,0.435376711322139,0.8101309263148486,0.5936207636207635,0.0,,,,0.7102780592142295
EXP-C1-three_class,M6,patient,max,5,188.4,0.4555719252028291,0.0332946315511389,0.4630349460797164,0.9683760072687192,0.3983397683397683,0.0,,,,0.7898401440954632
EXP-C1-three_class,M7,patient,max,5,188.4,0.4671299665544269,0.0391280277157355,0.4598582908717192,0.9181294964028776,0.4832604032604032,0.0,,,,0.7685522908927165
EXP-C1-three_class,M3,patient,mean,5,188.4,0.3849798616705092,0.01102300612811,0.3771828067903492,0.9928160328879754,0.1621235521235521,0.0,,,,0.763266914330744
EXP-C1-three_class,M4,patient,mean,5,188.4,0.4459854939617217,0.0324583046846997,0.4517869328587972,0.9626411665698495,0.3753153153153153,0.0,,,,0.7813351345266238
EXP-C1-three_class,M5,patient,mean,5,188.4,0.4606114680747148,0.0264540480615592,0.4682201374907325,0.9726924050821454,0.4091419991419991,0.0,,,,0.7951311493864684
EXP-C1-three_class,M6,patient,mean,5,188.4,0.404880893226217,0.0283878316062579,0.4043331860944943,0.995693730729702,0.2189489489489489,0.0,,,,0.7760272430485197
EXP-C1-three_class,M7,patient,mean,5,188.4,0.4198298915565103,0.0377625571764096,0.4203741550640513,0.9841829393627954,0.2753067353067353,0.0,,,,0.7781267589778228
EXP-C1-three_class,M3,patient,any_present,5,188.4,0.4704226139540496,0.0390018825984265,0.4707396084143163,0.9410061516004588,0.4702616902616903,0.0,,,,0.7834571653720589
EXP-C1-three_class,M4,patient,any_present,5,188.4,0.4796400328117562,0.043682294230057,0.4327125632207689,0.7668608963760668,0.672059202059202,0.0,,,,0.6932455251604187
