model_id,level,rule,n_folds,n_units_mean,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,balanced_accuracy_mean,balanced_accuracy_sd,f1_mean,roc_auc_mean,accuracy_mean
M3,recording,none,5,632.6,0.4455174469353431,0.0668183042816696,0.7579520084050956,0.0369568053535533,0.6017347276702193,0.0312852387202328,0.521151944661365,0.6232578947672216,0.6067050612914191
M4,recording,none,5,632.6,0.4834003959890145,0.0683700204556717,0.7175174949813324,0.0309248981024014,0.6004589454851734,0.0241332689691037,0.5398037154934796,0.6283325401978516,0.604175915371848
M5,recording,none,5,632.6,0.4912350173511315,0.0714738722423992,0.6997523498621039,0.0323353139562961,0.5954936836066176,0.0290718132651291,0.5404461987509543,0.6272263388102426,0.5988071669966205
M6,recording,none,5,632.6,0.4572587341125375,0.104154349826165,0.7358830040712181,0.0728035307431391,0.596570869091878,0.0228717673088859,0.52057683665268,0.6319076439109221,0.6010173575699402
M7,recording,none,5,632.6,0.4572587341125375,0.104154349826165,0.7358830040712181,0.0728035307431391,0.596570869091878,0.0228717673088859,0.52057683665268,0.6319076439109221,0.6010173575699402
M3,patient,max,5,188.4,0.6712613473483039,0.0660514813123583,0.537096307595203,0.0481897176486851,0.6041788274717534,0.026315401559515,0.6190773391379951,,0.6018743667679838
M4,patient,max,5,188.4,0.7260630673674152,0.05613109999892,0.4630347499824673,0.0506491058393029,0.5945489086749413,0.0128066289123248,0.631049880353985,,0.5902060114826073
M5,patient,max,5,188.4,0.765527950310559,0.0617950364695957,0.3930105547373588,0.0131557722392325,0.5792692525239589,0.0263995394988826,0.633844397267189,,0.5732241359900935
M6,patient,max,5,188.4,0.6733874820831343,0.054412341015248,0.5370327512448279,0.0538678252201412,0.6052101166639811,0.0234476430696951,0.6208974451600299,,0.6029269390971519
M7,patient,max,5,188.4,0.6733874820831343,0.054412341015248,0.5370327512448279,0.0538678252201412,0.6052101166639811,0.0234476430696951,0.6208974451600299,,0.6029269390971519
M3,patient,mean,5,188.4,0.4804825609173435,0.0839799597490064,0.7468436601444701,0.0420747708619381,0.6136631105309068,0.0452915221077017,0.5465431329803799,,0.6177924124732634
M4,patient,mean,5,188.4,0.5308647873865265,0.0743709699867859,0.7057104285012975,0.0273044681962114,0.618287607943912,0.0348733373932226,0.5737462453752047,,0.6209670156478667
M5,patient,mean,5,188.4,0.5243191591017677,0.0752835154547426,0.7014802054842556,0.0453533425620301,0.6128996822930117,0.0387966953995924,0.5674151664874693,,0.6156422379826635
M6,patient,mean,5,188.4,0.484854276158624,0.0735812323849076,0.7530927835051546,0.0216148666649517,0.6189735298318892,0.036500608778837,0.5527006354737867,,0.6231003039513678
M7,patient,mean,5,188.4,0.484854276158624,0.0735812323849076,0.7530927835051546,0.0216148666649517,0.6189735298318892,0.036500608778837,0.5527006354737867,,0.6231003039513678
M3,patient,any_present,5,188.4,0.6712613473483039,0.0660514813123583,0.537096307595203,0.0481897176486851,0.6041788274717534,0.026315401559515,0.6190773391379951,,0.6018743667679838
M4,patient,any_present,5,188.4,0.7260630673674152,0.05613109999892,0.4630347499824673,0.0506491058393029,0.5945489086749413,0.0128066289123248,0.631049880353985,,0.5902060114826073
M5,patient,any_present,5,188.4,0.765527950310559,0.0617950364695957,0.3930105547373588,0.0131557722392325,0.5792692525239589,0.0263995394988826,0.633844397267189,,0.5732241359900935
M6,patient,any_present,5,188.4,0.6952699474438606,0.0932408107437886,0.4896280419384248,0.1087903370668223,0.5924489946911426,0.0128776398238201,0.6190470426776196,,0.589170325340538
M7,patient,any_present,5,188.4,0.6952699474438606,0.0932408107437886,0.4896280419384248,0.1087903370668223,0.5924489946911426,0.0128776398238201,0.6190470426776196,,0.589170325340538
