run,model_id,level,rule,n_folds,n_units_mean,accuracy_mean,accuracy_sd,balanced_accuracy_mean,balanced_accuracy_sd,macro_f1_mean,macro_f1_sd,weighted_f1_mean,weighted_f1_sd,macro_precision_mean,macro_precision_sd,macro_recall_mean,macro_recall_sd,ovr_auc_macro_mean,ovr_auc_macro_sd,precision_Absent_mean,precision_Absent_sd,recall_Absent_mean,recall_Absent_sd,f1_Absent_mean,f1_Absent_sd,support_Absent_mean,support_Absent_sd,precision_Present_mean,precision_Present_sd,recall_Present_mean,recall_Present_sd,f1_Present_mean,f1_Present_sd,support_Present_mean,support_Present_sd,precision_Unknown_mean,precision_Unknown_sd,recall_Unknown_mean,recall_Unknown_sd,f1_Unknown_mean,f1_Unknown_sd,support_Unknown_mean,support_Unknown_sd,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,precision_mean,precision_sd,f1_mean,f1_sd,mcc_mean,mcc_sd,roc_auc_mean,roc_auc_sd,pr_auc_mean,pr_auc_sd,tp_mean,tp_sd,fp_mean,fp_sd,tn_mean,tn_sd,fn_mean,fn_sd,n_positive_mean,n_positive_sd,n_negative_mean,n_negative_sd
EXP-C2,M3,patient,any_present,5,188.4,0.6018743667679838,0.02556622386272775,0.6041788274717534,0.026315401559515096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6712613473483039,0.06605148131235833,0.537096307595203,0.048189717648685196,0.5763517125086883,0.019327018476942213,0.6190773391379951,0.03429672238963299,0.21096972293781632,0.054064285838961196,,,,,61.2,5.805170109479997,45.0,4.743416490252569,52.2,4.604345773288535,30.0,6.164414002968976,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M3,patient,max,5,188.4,0.6018743667679838,0.02556622386272775,0.6041788274717534,0.026315401559515096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6712613473483039,0.06605148131235833,0.537096307595203,0.048189717648685196,0.5763517125086883,0.019327018476942213,0.6190773391379951,0.03429672238963299,0.21096972293781632,0.054064285838961196,,,,,61.2,5.805170109479997,45.0,4.743416490252569,52.2,4.604345773288535,30.0,6.164414002968976,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M3,patient,mean,5,188.4,0.6177924124732634,0.044980974775282866,0.6136631105309068,0.04529152210770173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48048256091734354,0.08397995974900649,0.7468436601444701,0.04207477086193818,0.6386927280369903,0.05090893002946634,0.5465431329803799,0.06917319984070855,0.2361050161068187,0.09056658914175314,,,,,43.8,7.52994023880668,24.6,4.03732584763727,72.6,4.277849927241488,47.4,7.829431652425353,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M3,recording,none,5,632.6,0.6067050612914191,0.030655890619323594,0.6017347276702193,0.03128523872023284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4455174469353431,0.0668183042816696,0.7579520084050956,0.03695680535355338,0.6325029033196862,0.03772247206826094,0.521151944661365,0.0549053970379451,0.21457622595592657,0.06249282677123821,0.6232578947672216,0.029134354095697732,0.6260766252691233,0.04264961188559469,136.4,20.329781110479274,79.0,12.020815280171307,247.4,12.177848742696717,169.8,20.656718035544756,306.2,0.447213595499958,326.4,0.5477225575051662
EXP-C2,M4,patient,any_present,5,188.4,0.5902060114826073,0.012036162163619617,0.5945489086749413,0.01280662891232481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7260630673674152,0.05613109999892007,0.4630347499824673,0.050649105839302905,0.5594838810179719,0.00944483269317449,0.631049880353985,0.020256093500822716,0.19669155866536256,0.027611545593869923,,,,,66.2,4.868264577855235,52.2,5.019960159204453,45.0,4.847679857416329,25.0,5.244044240850758,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M4,patient,max,5,188.4,0.5902060114826073,0.012036162163619617,0.5945489086749413,0.01280662891232481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7260630673674152,0.05613109999892007,0.4630347499824673,0.050649105839302905,0.5594838810179719,0.00944483269317449,0.631049880353985,0.020256093500822716,0.19669155866536256,0.027611545593869923,,,,,66.2,4.868264577855235,52.2,5.019960159204453,45.0,4.847679857416329,25.0,5.244044240850758,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M4,patient,mean,5,188.4,0.6209670156478667,0.03416929683748209,0.618287607943912,0.034873337393222625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5308647873865265,0.0743709699867859,0.7057104285012975,0.027304468196211452,0.6273129715242594,0.028972892159248642,0.5737462453752047,0.052589236869637845,0.24070482043255187,0.06814268171815033,,,,,48.4,6.6558245169174945,28.6,2.6076809620810595,68.6,2.8809720581775866,42.8,6.906518659932803,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M4,recording,none,5,632.6,0.604175915371848,0.02306802900251333,0.6004589454851734,0.024133268969103706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4834003959890145,0.0683700204556717,0.7175174949813324,0.030924898102401413,0.6152663061181762,0.022394681270024176,0.5398037154934796,0.04836501643859502,0.20704958319328606,0.04646525636645649,0.6283325401978516,0.03336525981463529,0.6431723386134098,0.042914790436175194,148.0,20.796634343085422,92.2,10.084641788382966,234.2,10.183319694480774,158.2,21.111608181282637,306.2,0.447213595499958,326.4,0.5477225575051662
EXP-C2,M5,patient,any_present,5,188.4,0.5732241359900935,0.02441962318169957,0.5792692525239589,0.026399539498882643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.765527950310559,0.0617950364695957,0.39301055473735885,0.013155772239232562,0.5413622877165697,0.014082981557858181,0.633844397267189,0.030766844508895684,0.17225823183830613,0.06195657447064004,,,,,69.8,5.403702434442518,59.0,1.4142135623730951,38.2,1.3038404810405297,21.4,5.727128425310541,91.2,0.4472135954999579,97.2,0.8366600265340756
EXP-C2,M5,patient,max,5,188.4,0.5732241359900935,0.02441962318169957,0.5792692525239589,0.026399539498882643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.765527950310559,0.0617950364695957,0.39301055473735885,0.013155772239232562,0.5413622877165697,0.014082981557858181,0.633844397267189,0.030766844508895684,0.17225823183830613,0.06195657447064004,,,,,69.8,5.403702434442518,59.0,1.4142135623730951,38.2,1.3038404810405297,21.4,5.727128425310541,91.2,0.4472135954999579,97.2,0.8366600265340756
