run,test,note,model_a,model_b,n,n_description,n_records_compared,n_correct_a_only,n_correct_b_only,n_both_correct,n_both_wrong,statistic,p_value,effect_size_name,effect_size,favours,minimum_achievable_p,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-A1,"McNemar (chi-square, cc)",,M1,M3,432,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,152,280,2558,250,37.335648148148145,9.94500425273042e-10,discordant odds ratio (a-only / b-only),0.5428571428571428,M3,1.8033161362862765e-130,15,EXP-A1,8.950503827457378e-09,2.131072339870804e-09,True,True,True
EXP-A1,"McNemar (chi-square, cc)",,M1,M4,401,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,109,292,2601,238,82.60349127182045,1.0027979019347367e-19,discordant odds ratio (a-only / b-only),0.3732876712328767,M4,3.8725919148493183e-121,15,EXP-A1,1.3036372725151576e-18,5.013989509673683e-19,True,True,True
EXP-A1,"McNemar (chi-square, cc)",,M1,M5,364,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,122,242,2588,288,38.90384615384615,4.4520258287901214e-10,discordant odds ratio (a-only / b-only),0.5041322314049587,M5,5.3224498000101884e-110,15,EXP-A1,4.897228411669134e-09,1.3356077486370365e-09,True,True,True
EXP-A1,"McNemar (chi-square, cc)",,M1,M6,314,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,147,167,2563,363,1.1496815286624205,0.28361582673679553,discordant odds ratio (a-only / b-only),0.8802395209580839,M6,5.992545734006014e-95,15,EXP-A1,0.5672316534735911,0.30387410007513804,False,False,False
EXP-A1,"McNemar (chi-square, cc)",,M1,M8,393,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,95,298,2615,232,103.82697201017811,2.207790326635074e-24,discordant odds ratio (a-only / b-only),0.3187919463087248,M8,9.913835302014255e-119,15,EXP-A1,3.3116854899526115e-23,3.3116854899526115e-23,True,True,True
EXP-A1,"McNemar (chi-square, cc)",,M3,M4,181,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,63,118,2775,284,16.11049723756906,5.975191872825433e-05,discordant odds ratio (a-only / b-only),0.5338983050847458,M4,6.525304467998525e-55,15,EXP-A1,0.00023900767491301733,7.468989841031792e-05,True,True,True
EXP-A1,"McNemar (chi-square, cc)",,M3,M5,292,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,150,142,2688,260,0.1678082191780822,0.6820671040004784,discordant odds ratio (a-only / b-only),1.056338028169014,M3,2.513455854232436e-88,15,EXP-A1,0.6820671040004784,0.6820671040004784,False,False,False
EXP-A1,"McNemar (chi-square, cc)",,M3,M6,414,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,261,153,2577,249,27.654589371980677,1.4502757578467842e-07,discordant odds ratio (a-only / b-only),1.7058823529411764,M3,4.727285052306297e-125,15,EXP-A1,1.0151930304927489e-06,2.417126263077974e-07,True,True,True
EXP-A1,"McNemar (chi-square, cc)",,M3,M8,235,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,80,155,2758,247,23.302127659574467,1.3844676854022653e-06,discordant odds ratio (a-only / b-only),0.5161290322580645,M8,3.622271631530685e-71,15,EXP-A1,8.306806112413591e-06,2.076701528103398e-06,True,True,True
EXP-A1,"McNemar (chi-square, cc)",,M4,M5,181,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3240,122,59,2771,288,21.23756906077348,4.057331978882064e-06,discordant odds ratio (a-only / b-only),2.0677966101694913,M4,6.525304467998525e-55,15,EXP-A1,2.0286659894410324e-05,5.53272542574827e-06,True,True,True
