run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-A1,sensitivity,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.8479933187885698,0.6698449028753386,0.17814841591323108,25,0,0,0.9745110110938617,0.759643006336973,True,"Shapiro-Wilk p=0.7596 > 0.05, so the paired t-test is used",0.0,1.223471913060967e-05,1.0,15.986585435107228,2.690774823628971e-14,3.1973170870214456,paired t-test,2.690774823628971e-14,15.986585435107228,Cohen d (paired),3.1973170870214456,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,3.4980072707176623e-13,1.3453874118144855e-13,True,True,True
EXP-A1,sensitivity,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8479933187885698,0.7475470301606779,0.10044628862789161,24,1,0,0.978411436667455,0.8519118548481179,True,"Shapiro-Wilk p=0.8519 > 0.05, so the paired t-test is used",1.0,1.3885568373058784e-05,0.9938461538461538,9.892291902472468,6.070712113179987e-10,1.9784583804944937,paired t-test,6.070712113179987e-10,9.892291902472468,Cohen d (paired),1.9784583804944937,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,4.85656969054399e-09,1.1382585212212476e-09,True,True,True
EXP-A1,sensitivity,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8479933187885698,0.7979991249318708,0.049994193856698954,22,3,0,0.9742587911059013,0.7533361794094486,True,"Shapiro-Wilk p=0.7533 > 0.05, so the paired t-test is used",16.0,8.067103717422534e-05,0.9015384615384615,5.972757580862618,3.643513859758454e-06,1.1945515161725238,paired t-test,3.643513859758454e-06,5.972757580862618,Cohen d (paired),1.1945515161725238,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,1.0930541579275362e-05,4.204054453567447e-06,True,True,True
EXP-A1,sensitivity,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8479933187885698,0.8790705821614024,-0.031077263372832547,6,18,1,0.9137727487320738,0.03702979444333735,False,"Shapiro-Wilk p=0.0370 <= 0.05, so Wilcoxon signed-rank is used",65.5,0.01575543428190623,-0.5633333333333334,-2.8653499034823877,0.008525728172718546,-0.5730699806964776,Wilcoxon signed-rank,0.01575543428190623,65.5,rank-biserial correlation,-0.5633333333333334,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,0.03151086856381246,0.01688082244489953,True,True,True
EXP-A1,sensitivity,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8479933187885698,0.7556270092682991,0.09236630952027058,24,1,0,0.9650101106464375,0.5229316653473268,True,"Shapiro-Wilk p=0.5229 > 0.05, so the paired t-test is used",3.0,1.7688349823732157e-05,0.9815384615384616,9.64551700327901,9.89993426933048e-10,1.929103400655802,paired t-test,9.89993426933048e-10,9.64551700327901,Cohen d (paired),1.929103400655802,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,6.929953988531336e-09,1.4948071237851294e-09,True,True,True
EXP-A1,sensitivity,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6698449028753386,0.7475470301606779,-0.07770212728533946,0,25,0,0.9472634983747725,0.21736153488485005,True,"Shapiro-Wilk p=0.2174 > 0.05, so the paired t-test is used",0.0,1.223471913060967e-05,-1.0,-10.81841231463277,1.0350242349279023e-10,-2.163682462926554,paired t-test,1.0350242349279023e-10,-10.81841231463277,Cohen d (paired),-2.163682462926554,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,9.315218114351121e-10,2.217909074845505e-10,True,True,True
EXP-A1,sensitivity,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6698449028753386,0.7979991249318708,-0.12815422205653212,0,25,0,0.9479064492636521,0.22480692472225222,True,"Shapiro-Wilk p=0.2248 > 0.05, so the paired t-test is used",0.0,1.220145455994324e-05,-1.0,-18.481400256350668,1.0663289930262378e-15,-3.696280051270133,paired t-test,1.0663289930262378e-15,-18.481400256350668,Cohen d (paired),-3.696280051270133,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,1.5994934895393568e-14,1.5994934895393568e-14,True,True,True
EXP-A1,sensitivity,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6698449028753386,0.8790705821614024,-0.20922567928606361,0,25,0,0.9900388647775303,0.9956781535929033,True,"Shapiro-Wilk p=0.9957 > 0.05, so the paired t-test is used",0.0,1.2268056633232531e-05,-1.0,-17.794151502032598,2.494776323663014e-15,-3.5588303004065196,paired t-test,2.494776323663014e-15,-17.794151502032598,Cohen d (paired),-3.5588303004065196,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,3.492686853128219e-14,1.8710822427472605e-14,True,True,True
EXP-A1,sensitivity,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6698449028753386,0.7556270092682991,-0.0857821063929605,0,25,0,0.9741578535333221,0.7508051120505322,True,"Shapiro-Wilk p=0.7508 > 0.05, so the paired t-test is used",0.0,1.223471913060967e-05,-1.0,-11.69489128249129,2.126134970582471e-11,-2.3389782564982577,paired t-test,2.126134970582471e-11,-11.69489128249129,Cohen d (paired),-2.3389782564982577,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,2.1261349705824709e-10,5.315337426456177e-11,True,True,True
EXP-A1,sensitivity,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.7475470301606779,0.7979991249318708,-0.05045209477119267,0,25,0,0.9658842798492663,0.5434915365818249,True,"Shapiro-Wilk p=0.5435 > 0.05, so the paired t-test is used",0.0,1.2212534653800161e-05,-1.0,-9.642218284376082,9.965380825234196e-10,-1.9284436568752163,paired t-test,9.965380825234196e-10,-9.642218284376082,Cohen d (paired),-1.9284436568752163,5.960464477539063e-08,False,15,EXP-A1 / sensitivity,6.929953988531336e-09,1.4948071237851294e-09,True,True,True
