run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh,interpretation
EXP-A1,sensitivity,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.8479933187885698,0.6698449028753386,0.178148415913231,25,0,0,0.9745110110938616,0.759643006336973,True,"Shapiro-Wilk p=0.7596 > 0.05, so the paired t-test is used",0.0,1.223471913060967e-05,1.0,15.986585435107228,2.6907748236289713e-14,3.1973170870214456,paired t-test,2.6907748236289713e-14,15.986585435107228,Cohen d (paired),3.1973170870214456,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,3.498007270717663e-13,1.3453874118144858e-13,True,True,True,"M1 is significantly better (paired t-test, n=25, p=2.691e-14, Holm-corrected p=3.498e-13), by 0.1781 with Cohen d (paired) 3.197."
EXP-A1,sensitivity,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8479933187885698,0.7475470301606779,0.1004462886278916,24,1,0,0.978411436667455,0.8519118548481179,True,"Shapiro-Wilk p=0.8519 > 0.05, so the paired t-test is used",1.0,1.3885568373058784e-05,0.9938461538461538,9.892291902472468,6.070712113179986e-10,1.9784583804944935,paired t-test,6.070712113179986e-10,9.892291902472468,Cohen d (paired),1.9784583804944935,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,4.856569690543991e-09,1.1382585212212476e-09,True,True,True,"M1 is significantly better (paired t-test, n=25, p=6.071e-10, Holm-corrected p=4.857e-09), by 0.1004 with Cohen d (paired) 1.978."
EXP-A1,sensitivity,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8479933187885698,0.7979991249318708,0.0499941938566989,22,3,0,0.9742587911059012,0.7533361794094486,True,"Shapiro-Wilk p=0.7533 > 0.05, so the paired t-test is used",16.0,8.067103717422534e-05,0.9015384615384616,5.972757580862618,3.643513859758454e-06,1.1945515161725238,paired t-test,3.643513859758454e-06,5.972757580862618,Cohen d (paired),1.1945515161725238,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,1.0930541579275362e-05,4.204054453567447e-06,True,True,True,"M1 is significantly better (paired t-test, n=25, p=3.644e-06, Holm-corrected p=1.093e-05), by 0.0500 with Cohen d (paired) 1.195."
EXP-A1,sensitivity,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8479933187885698,0.8790705821614024,-0.0310772633728325,6,18,1,0.9137727487320738,0.0370297944433373,False,"Shapiro-Wilk p=0.0370 <= 0.05, so Wilcoxon signed-rank is used",65.5,0.0157554342819062,-0.5633333333333334,-2.865349903482388,0.0085257281727185,-0.5730699806964776,Wilcoxon signed-rank,0.0157554342819062,65.5,rank-biserial correlation,-0.5633333333333334,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,0.0315108685638124,0.0168808224448995,True,True,True,"M6 is significantly better (Wilcoxon signed-rank, n=25, p=0.01576, Holm-corrected p=0.03151), by 0.0311 with rank-biserial correlation -0.563."
EXP-A1,sensitivity,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8479933187885698,0.7556270092682991,0.0923663095202705,24,1,0,0.9650101106464376,0.5229316653473268,True,"Shapiro-Wilk p=0.5229 > 0.05, so the paired t-test is used",3.0,1.7688349823732157e-05,0.9815384615384616,9.64551700327901,9.89993426933048e-10,1.929103400655802,paired t-test,9.89993426933048e-10,9.64551700327901,Cohen d (paired),1.929103400655802,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,6.929953988531336e-09,1.4948071237851292e-09,True,True,True,"M1 is significantly better (paired t-test, n=25, p=9.9e-10, Holm-corrected p=6.93e-09), by 0.0924 with Cohen d (paired) 1.929."
EXP-A1,sensitivity,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6698449028753386,0.7475470301606779,-0.0777021272853394,0,25,0,0.9472634983747724,0.21736153488485,True,"Shapiro-Wilk p=0.2174 > 0.05, so the paired t-test is used",0.0,1.223471913060967e-05,-1.0,-10.81841231463277,1.0350242349279024e-10,-2.163682462926554,paired t-test,1.0350242349279024e-10,-10.81841231463277,Cohen d (paired),-2.163682462926554,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,9.31521811435112e-10,2.217909074845505e-10,True,True,True,"M4 is significantly better (paired t-test, n=25, p=1.035e-10, Holm-corrected p=9.315e-10), by 0.0777 with Cohen d (paired) -2.164."
EXP-A1,sensitivity,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6698449028753386,0.7979991249318708,-0.1281542220565321,0,25,0,0.947906449263652,0.2248069247222522,True,"Shapiro-Wilk p=0.2248 > 0.05, so the paired t-test is used",0.0,1.220145455994324e-05,-1.0,-18.481400256350668,1.0663289930262378e-15,-3.696280051270133,paired t-test,1.0663289930262378e-15,-18.481400256350668,Cohen d (paired),-3.696280051270133,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,1.5994934895393568e-14,1.5994934895393568e-14,True,True,True,"M5 is significantly better (paired t-test, n=25, p=1.066e-15, Holm-corrected p=1.599e-14), by 0.1282 with Cohen d (paired) -3.696."
EXP-A1,sensitivity,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6698449028753386,0.8790705821614024,-0.2092256792860636,0,25,0,0.9900388647775304,0.9956781535929032,True,"Shapiro-Wilk p=0.9957 > 0.05, so the paired t-test is used",0.0,1.2268056633232533e-05,-1.0,-17.794151502032598,2.494776323663014e-15,-3.55883030040652,paired t-test,2.494776323663014e-15,-17.794151502032598,Cohen d (paired),-3.55883030040652,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,3.492686853128219e-14,1.8710822427472605e-14,True,True,True,"M6 is significantly better (paired t-test, n=25, p=2.495e-15, Holm-corrected p=3.493e-14), by 0.2092 with Cohen d (paired) -3.559."
EXP-A1,sensitivity,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6698449028753386,0.7556270092682991,-0.0857821063929605,0,25,0,0.974157853533322,0.7508051120505322,True,"Shapiro-Wilk p=0.7508 > 0.05, so the paired t-test is used",0.0,1.223471913060967e-05,-1.0,-11.69489128249129,2.126134970582471e-11,-2.3389782564982577,paired t-test,2.126134970582471e-11,-11.69489128249129,Cohen d (paired),-2.3389782564982577,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,2.1261349705824706e-10,5.3153374264561765e-11,True,True,True,"M8 is significantly better (paired t-test, n=25, p=2.126e-11, Holm-corrected p=2.126e-10), by 0.0858 with Cohen d (paired) -2.339."
EXP-A1,sensitivity,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.7475470301606779,0.7979991249318708,-0.0504520947711926,0,25,0,0.9658842798492664,0.5434915365818249,True,"Shapiro-Wilk p=0.5435 > 0.05, so the paired t-test is used",0.0,1.221253465380016e-05,-1.0,-9.642218284376082,9.965380825234196e-10,-1.9284436568752163,paired t-test,9.965380825234196e-10,-9.642218284376082,Cohen d (paired),-1.9284436568752163,5.960464477539064e-08,False,15,EXP-A1 / sensitivity,6.929953988531336e-09,1.4948071237851292e-09,True,True,True,"M5 is significantly better (paired t-test, n=25, p=9.965e-10, Holm-corrected p=6.93e-09), by 0.0505 with Cohen d (paired) -1.928."
