run,metric,model,cell_holds,n,n_description,tests_used,M1,M3,M4,M5,M6,M8,M7
EXP-A1,accuracy,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,
EXP-A1,accuracy,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,
EXP-A1,accuracy,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,paired t-test,
EXP-A1,accuracy,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,paired t-test,
EXP-A1,accuracy,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,paired t-test,
EXP-A1,accuracy,M8,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,,
EXP-A1,balanced_accuracy,M1,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,paired t-test,paired t-test,
EXP-A1,balanced_accuracy,M3,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,,Wilcoxon signed-rank,paired t-test,Wilcoxon signed-rank,paired t-test,
EXP-A1,balanced_accuracy,M4,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,Wilcoxon signed-rank,,Wilcoxon signed-rank,Wilcoxon signed-rank,paired t-test,
EXP-A1,balanced_accuracy,M5,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,paired t-test,paired t-test,
EXP-A1,balanced_accuracy,M6,the test that produced the p-value,25,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,paired t-test,,paired t-test,
